class,filters,error
90,rain,95.95
52,rain,79.55
78,rain,90.86
67,rain,78.33
57,rain,62.76
87,rain,53.8
23,rain,90.77
40,rain,87.23
16,rain,86.81
45,rain,92.45
51,rain,67.49
77,rain,73.91
88,rain,67.86
32,rain,89.61
48,rain,87.65
30,rain,94.9
83,rain,87.18
93,rain,65.52
95,rain,0.0
12,rain,79.59
99,rain,84.21
28,rain,88.28
20,rain,95.24
55,rain,77.49
66,rain,80.77
63,rain,84.44
6,rain,81.67
50,rain,86.47
86,rain,74.72
31,rain,93.33
0,rain,90.24
70,rain,94.83
74,rain,91.26
37,rain,94.24
36,rain,99.35
72,rain,89.53
62,rain,87.88
81,rain,83.33
91,rain,88.14
21,rain,88.17
54,rain,50.0
46,rain,81.57
53,rain,78.57
22,rain,80.0
19,rain,65.09
27,rain,11.76
97,rain,71.43
49,rain,82.14
42,rain,94.87
79,rain,86.41
47,rain,81.48
15,rain,81.65
44,rain,85.71
71,rain,79.17
5,rain,85.71
68,rain,80.56
29,rain,35.09
11,rain,66.67
60,rain,53.97
18,rain,60.0
73,rain,97.96
75,rain,76.47
39,rain,81.82
35,rain,88.57
34,rain,90.48
4,rain,66.67
25,rain,90.48
92,rain,16.67
41,rain,90.72
24,rain,60.0
101,rain,60.0
26,rain,90.91
43,rain,98.15
7,rain,50.0
2,rain,83.33
1,rain,63.64
61,rain,80.36
3,rain,57.14
89,rain,12.5
100,rain,66.67
17,rain,80.77
56,rain,66.67
10,rain,76.92
33,rain,72.22
76,rain,77.78
69,rain,63.64
65,rain,0.0
102,rain,80.0
59,rain,85.19
9,rain,100.0
8,rain,66.67
96,rain,14.29
13,rain,50.0
82,rain,71.43
58,rain,83.33
38,rain,66.67
85,rain,33.33
94,rain,0.0
64,rain,27.27
84,rain,25.0
98,rain,66.67
14,rain,33.33
80,rain,100.0
