class,filters,error
90,rain,94.01
52,rain,77.89
78,rain,81.22
67,rain,82.22
57,rain,58.67
87,rain,49.37
23,rain,94.77
40,rain,85.11
16,rain,89.01
45,rain,82.26
51,rain,67.9
77,rain,81.16
88,rain,46.43
32,rain,87.92
48,rain,90.43
30,rain,96.06
83,rain,97.44
93,rain,44.83
95,rain,0.0
12,rain,63.27
99,rain,73.68
28,rain,76.56
20,rain,93.94
55,rain,75.76
66,rain,71.54
63,rain,86.22
6,rain,85.0
50,rain,87.92
86,rain,68.54
31,rain,89.44
0,rain,86.99
70,rain,94.83
74,rain,93.2
37,rain,87.05
36,rain,97.4
72,rain,84.88
62,rain,57.58
81,rain,83.33
91,rain,88.14
21,rain,74.19
54,rain,43.75
46,rain,70.98
53,rain,68.49
22,rain,81.54
19,rain,66.04
27,rain,11.76
97,rain,71.43
49,rain,91.07
42,rain,96.15
79,rain,88.35
47,rain,77.78
15,rain,96.2
44,rain,100.0
71,rain,70.83
5,rain,57.14
68,rain,66.67
29,rain,35.09
11,rain,73.33
60,rain,47.62
18,rain,60.0
73,rain,91.84
75,rain,76.47
39,rain,84.85
35,rain,85.71
34,rain,95.24
4,rain,66.67
25,rain,71.43
92,rain,0.0
41,rain,67.01
24,rain,45.0
101,rain,20.0
26,rain,86.36
43,rain,90.74
7,rain,40.0
2,rain,90.74
1,rain,75.0
61,rain,76.79
3,rain,52.38
89,rain,0.0
100,rain,0.0
17,rain,61.54
56,rain,45.83
10,rain,53.85
33,rain,72.22
76,rain,77.78
69,rain,63.64
65,rain,11.11
102,rain,80.0
59,rain,55.56
9,rain,100.0
8,rain,0.0
96,rain,57.14
13,rain,75.0
82,rain,85.71
58,rain,66.67
38,rain,55.56
85,rain,11.11
94,rain,0.0
64,rain,27.27
84,rain,0.0
98,rain,0.0
14,rain,0.0
80,rain,100.0
