class,filters,error
41,fog,75.26
52,fog,69.01
90,fog,91.91
48,fog,83.33
86,fog,65.73
51,fog,46.5
6,fog,65.0
30,fog,93.04
45,fog,89.81
53,fog,63.03
32,fog,87.08
62,fog,54.55
12,fog,70.41
40,fog,74.47
91,fog,81.36
67,fog,75.56
23,fog,87.08
11,fog,62.22
16,fog,81.32
79,fog,89.32
57,fog,48.98
50,fog,74.88
15,fog,75.95
88,fog,46.43
2,fog,83.33
31,fog,86.11
46,fog,78.04
97,fog,44.44
36,fog,96.1
0,fog,82.93
83,fog,89.74
20,fog,93.51
87,fog,48.73
77,fog,69.57
73,fog,91.84
66,fog,72.31
78,fog,85.79
19,fog,62.26
47,fog,55.56
70,fog,91.38
55,fog,70.13
61,fog,55.36
17,fog,50.0
28,fog,72.66
49,fog,71.43
35,fog,80.0
58,fog,58.33
74,fog,85.44
37,fog,79.86
93,fog,58.62
69,fog,63.64
10,fog,76.92
44,fog,42.86
63,fog,78.67
29,fog,33.33
71,fog,75.0
76,fog,50.0
72,fog,74.42
60,fog,38.1
34,fog,90.48
25,fog,61.9
68,fog,75.0
33,fog,66.67
65,fog,0.0
95,fog,0.0
21,fog,72.04
59,fog,37.04
43,fog,94.44
27,fog,11.76
22,fog,70.77
102,fog,76.0
56,fog,41.67
81,fog,77.78
42,fog,84.62
7,fog,22.5
100,fog,100.0
39,fog,72.73
92,fog,8.33
64,fog,18.18
54,fog,43.75
1,fog,56.82
99,fog,84.21
8,fog,0.0
75,fog,78.43
5,fog,71.43
38,fog,55.56
24,fog,50.0
89,fog,0.0
4,fog,22.22
82,fog,42.86
3,fog,47.62
26,fog,81.82
9,fog,100.0
98,fog,0.0
80,fog,100.0
14,fog,33.33
101,fog,60.0
85,fog,22.22
13,fog,25.0
96,fog,28.57
18,fog,60.0
94,fog,33.33
84,fog,0.0
