class,filters,error
52,day,91.74
46,day,95.29
67,day,97.22
55,day,84.85
28,day,93.75
51,day,81.07
63,day,93.78
90,day,96.6
37,day,97.12
29,day,70.18
59,day,96.3
32,day,94.1
30,day,96.29
86,day,85.39
12,day,91.84
97,day,74.6
3,day,66.67
19,day,88.68
16,day,88.64
45,day,96.6
79,day,90.29
72,day,91.86
70,day,98.28
60,day,87.3
36,day,98.7
53,day,88.66
87,day,61.39
15,day,82.28
17,day,88.46
39,day,90.91
42,day,96.15
78,day,93.91
56,day,79.17
57,day,86.22
11,day,75.56
48,day,91.05
44,day,85.71
23,day,93.23
94,day,33.33
74,day,94.17
80,day,100.0
41,day,91.75
20,day,98.27
47,day,81.48
50,day,93.24
54,day,56.25
61,day,89.29
66,day,86.15
102,day,96.0
31,day,93.89
77,day,83.33
24,day,65.0
76,day,77.78
4,day,77.78
0,day,93.5
49,day,83.93
38,day,77.78
62,day,93.94
83,day,97.44
91,day,91.53
75,day,92.16
1,day,88.64
43,day,98.15
21,day,91.4
69,day,63.64
35,day,97.14
88,day,78.57
6,day,81.67
100,day,83.33
2,day,81.48
25,day,85.71
40,day,89.36
93,day,86.21
73,day,97.96
22,day,80.0
33,day,77.78
101,day,60.0
27,day,11.76
65,day,0.0
7,day,50.0
9,day,100.0
99,day,78.95
81,day,88.89
10,day,69.23
58,day,100.0
71,day,83.33
5,day,85.71
64,day,45.45
89,day,12.5
26,day,90.91
18,day,60.0
34,day,100.0
68,day,86.11
82,day,71.43
8,day,33.33
85,day,11.11
92,day,16.67
84,day,25.0
95,day,0.0
14,day,100.0
13,day,50.0
98,day,100.0
96,day,28.57
