class,filters,error
90,snow,75.89
86,snow,51.69
31,snow,88.33
74,snow,73.3
3,snow,19.05
16,snow,68.13
78,snow,46.7
66,snow,43.08
48,snow,70.06
60,snow,9.52
63,snow,54.22
50,snow,72.95
22,snow,76.92
102,snow,32.0
51,snow,43.21
23,snow,81.54
55,snow,36.36
91,snow,57.63
61,snow,44.64
6,snow,75.0
37,snow,50.36
28,snow,45.31
45,snow,55.09
30,snow,74.01
52,snow,47.31
97,snow,42.86
42,snow,71.79
88,snow,28.57
49,snow,69.64
81,snow,36.11
36,snow,86.36
12,snow,42.86
0,snow,60.16
53,snow,39.92
46,snow,27.84
41,snow,45.36
43,snow,64.81
59,snow,18.52
32,snow,71.07
20,snow,80.09
35,snow,48.57
70,snow,60.34
57,snow,30.61
19,snow,29.25
93,snow,15.52
87,snow,36.08
7,snow,10.0
65,snow,11.11
47,snow,55.56
73,snow,77.55
29,snow,22.81
11,snow,42.22
101,snow,60.0
15,snow,77.85
1,snow,56.82
67,snow,55.0
99,snow,63.16
18,snow,60.0
83,snow,60.26
4,snow,55.56
17,snow,40.38
77,snow,56.52
75,snow,68.63
25,snow,38.1
56,snow,25.0
21,snow,45.16
38,snow,44.44
68,snow,50.0
26,snow,77.27
72,snow,40.7
2,snow,74.07
44,snow,57.14
79,snow,73.79
71,snow,58.33
100,snow,0.0
33,snow,72.22
27,snow,11.76
62,snow,27.27
64,snow,27.27
40,snow,78.72
10,snow,38.46
34,snow,90.48
8,snow,0.0
13,snow,0.0
76,snow,50.0
39,snow,48.48
69,snow,36.36
24,snow,35.0
58,snow,25.0
82,snow,42.86
54,snow,25.0
92,snow,8.33
5,snow,28.57
94,snow,0.0
80,snow,100.0
85,snow,11.11
89,snow,0.0
84,snow,0.0
95,snow,0.0
9,snow,33.33
96,snow,42.86
98,snow,0.0
14,snow,0.0
