class,filters,error
52,day,93.8
46,day,95.29
67,day,100.0
55,day,87.01
28,day,89.84
51,day,86.42
63,day,93.33
90,day,95.47
37,day,94.96
29,day,56.14
59,day,77.78
32,day,94.38
30,day,98.38
86,day,73.03
12,day,79.59
97,day,80.95
3,day,57.14
19,day,82.08
16,day,91.58
45,day,92.08
79,day,90.29
72,day,95.35
70,day,98.28
60,day,84.13
36,day,98.7
53,day,84.45
87,day,59.49
15,day,95.57
17,day,75.0
39,day,87.88
42,day,96.15
78,day,90.86
56,day,58.33
57,day,82.65
11,day,77.78
48,day,91.36
44,day,100.0
23,day,96.31
94,day,0.0
74,day,95.15
80,day,100.0
41,day,88.66
20,day,94.37
47,day,77.78
50,day,89.37
54,day,43.75
61,day,87.5
66,day,83.85
102,day,96.0
31,day,91.11
77,day,84.78
24,day,50.0
76,day,77.78
4,day,77.78
0,day,92.68
49,day,91.07
38,day,55.56
62,day,84.85
83,day,98.72
91,day,93.22
75,day,82.35
1,day,97.73
43,day,90.74
21,day,82.8
69,day,81.82
35,day,91.43
88,day,75.0
6,day,90.0
100,day,0.0
2,day,92.59
25,day,76.19
40,day,87.23
93,day,74.14
73,day,93.88
22,day,81.54
33,day,77.78
101,day,40.0
27,day,11.76
65,day,33.33
7,day,62.5
9,day,100.0
99,day,78.95
81,day,91.67
10,day,69.23
58,day,66.67
71,day,95.83
5,day,71.43
64,day,27.27
89,day,0.0
26,day,86.36
18,day,60.0
34,day,95.24
68,day,77.78
82,day,85.71
8,day,33.33
85,day,11.11
92,day,0.0
84,day,0.0
95,day,0.0
14,day,0.0
13,day,100.0
98,day,33.33
96,day,57.14
