class,filters,error
41,fog,72.16
52,fog,69.63
90,fog,91.91
48,fog,83.02
86,fog,60.67
51,fog,47.74
6,fog,60.0
30,fog,94.2
45,fog,83.77
53,fog,66.39
32,fog,92.13
62,fog,24.24
12,fog,72.45
40,fog,72.34
91,fog,61.02
67,fog,86.67
23,fog,85.54
11,fog,66.67
16,fog,81.68
79,fog,87.38
57,fog,51.53
50,fog,81.16
15,fog,73.42
88,fog,46.43
2,fog,81.48
31,fog,86.67
46,fog,80.78
97,fog,49.21
36,fog,94.16
0,fog,77.24
83,fog,88.46
20,fog,93.94
87,fog,28.48
77,fog,68.12
73,fog,87.76
66,fog,71.54
78,fog,87.31
19,fog,50.0
47,fog,66.67
70,fog,81.03
55,fog,68.4
61,fog,83.93
17,fog,63.46
28,fog,73.05
49,fog,75.0
35,fog,68.57
58,fog,16.67
74,fog,88.35
37,fog,84.17
93,fog,58.62
69,fog,63.64
10,fog,61.54
44,fog,71.43
63,fog,83.11
29,fog,31.58
71,fog,83.33
76,fog,55.56
72,fog,80.23
60,fog,28.57
34,fog,85.71
25,fog,52.38
68,fog,63.89
33,fog,55.56
65,fog,11.11
95,fog,0.0
21,fog,81.72
59,fog,62.96
43,fog,79.63
27,fog,5.88
22,fog,67.69
102,fog,76.0
56,fog,29.17
81,fog,83.33
42,fog,91.03
7,fog,30.0
100,fog,66.67
39,fog,60.61
92,fog,16.67
64,fog,27.27
54,fog,37.5
1,fog,52.27
99,fog,89.47
8,fog,0.0
75,fog,74.51
5,fog,14.29
38,fog,33.33
24,fog,35.0
89,fog,25.0
4,fog,44.44
82,fog,57.14
3,fog,38.1
26,fog,72.73
9,fog,66.67
98,fog,33.33
80,fog,100.0
14,fog,0.0
101,fog,100.0
85,fog,22.22
13,fog,25.0
96,fog,14.29
18,fog,20.0
94,fog,0.0
84,fog,0.0
