class,filters,error
90,rain,94.82
52,rain,79.13
78,rain,89.85
67,rain,88.33
57,rain,52.55
87,rain,32.91
23,rain,91.69
40,rain,80.85
16,rain,84.62
45,rain,90.57
51,rain,68.31
77,rain,77.54
88,rain,67.86
32,rain,95.22
48,rain,87.35
30,rain,94.43
83,rain,92.31
93,rain,62.07
95,rain,0.0
12,rain,76.53
99,rain,94.74
28,rain,83.2
20,rain,96.1
55,rain,76.62
66,rain,74.62
63,rain,90.22
6,rain,80.0
50,rain,88.16
86,rain,73.03
31,rain,90.56
0,rain,90.24
70,rain,91.38
74,rain,88.83
37,rain,92.09
36,rain,98.7
72,rain,89.53
62,rain,57.58
81,rain,91.67
91,rain,72.88
21,rain,91.4
54,rain,37.5
46,rain,90.2
53,rain,82.77
22,rain,76.92
19,rain,67.92
27,rain,11.76
97,rain,69.84
49,rain,87.5
42,rain,93.59
79,rain,88.35
47,rain,92.59
15,rain,89.24
44,rain,71.43
71,rain,83.33
5,rain,57.14
68,rain,83.33
29,rain,50.88
11,rain,84.44
60,rain,52.38
18,rain,40.0
73,rain,91.84
75,rain,74.51
39,rain,78.79
35,rain,88.57
34,rain,90.48
4,rain,77.78
25,rain,71.43
92,rain,33.33
41,rain,85.57
24,rain,45.0
101,rain,100.0
26,rain,68.18
43,rain,87.04
7,rain,45.0
2,rain,96.3
1,rain,65.91
61,rain,91.07
3,rain,52.38
89,rain,0.0
100,rain,66.67
17,rain,73.08
56,rain,37.5
10,rain,46.15
33,rain,61.11
76,rain,72.22
69,rain,72.73
65,rain,33.33
102,rain,84.0
59,rain,88.89
9,rain,66.67
8,rain,66.67
96,rain,14.29
13,rain,25.0
82,rain,85.71
58,rain,75.0
38,rain,77.78
85,rain,0.0
94,rain,0.0
64,rain,36.36
84,rain,25.0
98,rain,66.67
14,rain,0.0
80,rain,100.0
