class,filters,error
90,snow,83.66
86,snow,60.67
31,snow,80.56
74,snow,78.16
3,snow,19.05
16,snow,64.1
78,snow,70.56
66,snow,45.38
48,snow,76.23
60,snow,17.46
63,snow,68.44
50,snow,70.77
22,snow,70.77
102,snow,64.0
51,snow,43.21
23,snow,77.54
55,snow,48.92
91,snow,55.93
61,snow,53.57
6,snow,48.33
37,snow,75.54
28,snow,57.81
45,snow,73.21
30,snow,84.92
52,snow,53.93
97,snow,44.44
42,snow,84.62
88,snow,39.29
49,snow,73.21
81,snow,47.22
36,snow,92.21
12,snow,54.08
0,snow,65.04
53,snow,56.3
46,snow,50.59
41,snow,65.98
43,snow,68.52
59,snow,51.85
32,snow,85.96
20,snow,88.31
35,snow,68.57
70,snow,55.17
57,snow,29.59
19,snow,33.96
93,snow,43.1
87,snow,21.52
7,snow,25.0
65,snow,0.0
47,snow,51.85
73,snow,81.63
29,snow,22.81
11,snow,66.67
101,snow,100.0
15,snow,62.03
1,snow,52.27
67,snow,71.11
99,snow,84.21
18,snow,0.0
83,snow,65.38
4,snow,77.78
17,snow,44.23
77,snow,62.32
75,snow,70.59
25,snow,57.14
56,snow,16.67
21,snow,72.04
38,snow,77.78
68,snow,55.56
26,snow,54.55
72,snow,62.79
2,snow,83.33
44,snow,71.43
79,snow,73.79
71,snow,37.5
100,snow,50.0
33,snow,66.67
27,snow,5.88
62,snow,27.27
64,snow,18.18
40,snow,70.21
10,snow,30.77
34,snow,80.95
8,snow,0.0
13,snow,25.0
76,snow,61.11
39,snow,63.64
69,snow,63.64
24,snow,40.0
58,snow,33.33
82,snow,57.14
54,snow,50.0
92,snow,25.0
5,snow,28.57
94,snow,0.0
80,snow,100.0
85,snow,0.0
89,snow,0.0
84,snow,0.0
95,snow,0.0
9,snow,33.33
96,snow,0.0
98,snow,66.67
14,snow,0.0
