filter,class,predicted_class
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,57,42
night,57,42
Original,78,78
night,78,51
Original,16,16
night,16,16
Original,57,55
night,57,39
Original,75,75
night,75,90
Original,56,42
night,56,42
Original,32,33
night,32,33
Original,73,77
night,73,63
Original,11,4
night,11,4
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,29,29
night,29,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,48
night,53,20
Original,16,16
night,16,16
Original,90,93
night,90,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,48,50
night,48,50
Original,83,83
night,83,93
Original,2,2
night,2,2
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,68,68
night,68,76
Original,77,77
night,77,39
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,46,46
night,46,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,45,45
night,45,57
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,87,27
night,87,27
Original,84,68
night,84,68
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,72
night,90,90
Original,0,0
night,0,20
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,42
night,86,44
Original,36,36
night,36,36
Original,30,30
night,30,24
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,77,77
night,77,74
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,22,50
night,22,50
Original,37,50
night,37,50
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,93
night,93,23
Original,0,0
night,0,24
Original,78,78
night,78,79
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,78,78
