class,filters,error
41,fog,62.89
52,fog,64.67
90,fog,86.41
48,fog,82.1
86,fog,55.62
51,fog,47.33
6,fog,85.0
30,fog,89.33
45,fog,68.68
53,fog,57.98
32,fog,82.3
62,fog,24.24
12,fog,50.0
40,fog,78.72
91,fog,72.88
67,fog,67.78
23,fog,91.38
11,fog,57.78
16,fog,82.42
79,fog,85.44
57,fog,44.9
50,fog,75.85
15,fog,93.67
88,fog,28.57
2,fog,81.48
31,fog,86.67
46,fog,52.55
97,fog,57.14
36,fog,90.26
0,fog,78.05
83,fog,82.05
20,fog,85.28
87,fog,41.14
77,fog,70.29
73,fog,87.76
66,fog,63.08
78,fog,69.04
19,fog,45.28
47,fog,66.67
70,fog,86.21
55,fog,61.9
61,fog,66.07
17,fog,53.85
28,fog,61.72
49,fog,75.0
35,fog,74.29
58,fog,50.0
74,fog,80.58
37,fog,76.98
93,fog,29.31
69,fog,72.73
10,fog,53.85
44,fog,71.43
63,fog,83.56
29,fog,29.82
71,fog,58.33
76,fog,55.56
72,fog,66.28
60,fog,26.98
34,fog,100.0
25,fog,66.67
68,fog,69.44
33,fog,72.22
65,fog,11.11
95,fog,0.0
21,fog,64.52
59,fog,22.22
43,fog,85.19
27,fog,5.88
22,fog,76.92
102,fog,60.0
56,fog,45.83
81,fog,69.44
42,fog,92.31
7,fog,22.5
100,fog,0.0
39,fog,72.73
92,fog,0.0
64,fog,45.45
54,fog,43.75
1,fog,63.64
99,fog,84.21
8,fog,0.0
75,fog,74.51
5,fog,42.86
38,fog,44.44
24,fog,35.0
89,fog,0.0
4,fog,66.67
82,fog,57.14
3,fog,38.1
26,fog,81.82
9,fog,100.0
98,fog,0.0
80,fog,100.0
14,fog,0.0
101,fog,60.0
85,fog,0.0
13,fog,25.0
96,fog,28.57
18,fog,20.0
94,fog,0.0
84,fog,0.0
