class,filters,error
90,Original,98.54
86,Original,93.26
57,Original,94.39
67,Original,99.44
30,Original,99.3
32,Original,97.19
31,Original,94.44
78,Original,97.97
52,Original,97.73
89,Original,100.0
51,Original,97.94
77,Original,91.3
37,Original,94.96
29,Original,84.21
60,Original,96.83
28,Original,94.92
50,Original,96.86
87,Original,93.67
21,Original,88.17
63,Original,96.44
48,Original,95.06
23,Original,96.62
25,Original,95.24
74,Original,98.06
22,Original,80.0
12,Original,92.86
68,Original,91.67
1,Original,88.64
45,Original,99.25
8,Original,0.0
59,Original,100.0
15,Original,89.87
53,Original,89.92
16,Original,91.58
79,Original,92.23
35,Original,97.14
93,Original,84.48
19,Original,95.28
43,Original,98.15
62,Original,93.94
2,Original,88.89
72,Original,97.67
46,Original,97.25
97,Original,84.13
70,Original,100.0
10,Original,100.0
83,Original,96.15
36,Original,99.35
20,Original,96.54
75,Original,94.12
56,Original,95.83
0,Original,99.19
42,Original,98.72
7,Original,87.5
55,Original,97.4
73,Original,93.88
26,Original,95.45
41,Original,97.94
66,Original,84.62
82,Original,100.0
96,Original,42.86
47,Original,96.3
40,Original,100.0
34,Original,100.0
17,Original,90.38
102,Original,96.0
81,Original,88.89
49,Original,96.43
6,Original,90.0
61,Original,94.64
84,Original,0.0
11,Original,84.44
91,Original,91.53
24,Original,75.0
99,Original,89.47
39,Original,93.94
88,Original,82.14
92,Original,8.33
76,Original,94.44
64,Original,90.91
33,Original,83.33
95,Original,0.0
98,Original,100.0
3,Original,80.95
38,Original,88.89
69,Original,90.91
85,Original,66.67
14,Original,33.33
100,Original,50.0
94,Original,33.33
101,Original,100.0
4,Original,77.78
27,Original,0.0
65,Original,77.78
54,Original,50.0
71,Original,100.0
80,Original,100.0
44,Original,85.71
9,Original,66.67
5,Original,85.71
58,Original,83.33
18,Original,60.0
13,Original,75.0
