class,filters,error
90,night,97.25
86,night,85.39
57,night,94.39
67,night,98.89
30,night,97.68
32,night,93.82
31,night,92.22
78,night,97.46
52,night,96.69
89,night,87.5
51,night,96.3
77,night,85.51
37,night,94.24
29,night,82.46
60,night,96.83
28,night,94.92
50,night,95.17
87,night,15.82
21,night,88.17
63,night,77.33
48,night,91.05
23,night,97.85
25,night,80.95
74,night,96.6
22,night,80.0
12,night,91.84
68,night,94.44
1,night,90.91
45,night,98.11
8,night,66.67
59,night,100.0
15,night,89.87
53,night,90.34
16,night,90.48
79,night,88.35
35,night,91.43
93,night,60.34
19,night,88.68
43,night,88.89
62,night,87.88
2,night,96.3
72,night,95.35
46,night,97.25
97,night,90.48
70,night,100.0
10,night,92.31
83,night,94.87
36,night,96.75
20,night,96.1
75,night,90.2
56,night,50.0
0,night,96.75
42,night,97.44
7,night,60.0
55,night,96.54
73,night,91.84
26,night,90.91
41,night,95.88
66,night,81.54
82,night,42.86
96,night,57.14
47,night,96.3
40,night,85.11
34,night,100.0
17,night,88.46
102,night,100.0
81,night,88.89
49,night,89.29
6,night,71.67
61,night,94.64
84,night,0.0
11,night,91.11
91,night,89.83
24,night,85.0
99,night,100.0
39,night,84.85
88,night,85.71
92,night,16.67
76,night,94.44
64,night,0.0
33,night,83.33
95,night,0.0
98,night,66.67
3,night,80.95
38,night,66.67
69,night,72.73
85,night,33.33
14,night,33.33
100,night,66.67
94,night,0.0
101,night,0.0
4,night,88.89
27,night,0.0
65,night,44.44
54,night,50.0
71,night,100.0
80,night,100.0
44,night,85.71
9,night,33.33
5,night,100.0
58,night,83.33
18,night,60.0
13,night,75.0
