class,filters,error
67,fog,45.0
50,fog,53.62
91,fog,64.41
74,fog,64.56
52,fog,41.12
0,fog,54.47
55,fog,13.85
78,fog,48.22
77,fog,62.32
57,fog,15.31
22,fog,72.31
86,fog,35.96
63,fog,58.67
11,fog,33.33
53,fog,23.95
1,fog,40.91
41,fog,65.98
87,fog,15.82
20,fog,67.1
17,fog,32.69
28,fog,36.72
58,fog,16.67
61,fog,44.64
46,fog,14.9
75,fog,72.55
73,fog,67.35
48,fog,57.41
90,fog,76.38
30,fog,84.92
43,fog,57.41
71,fog,33.33
42,fog,65.38
23,fog,72.31
51,fog,38.27
35,fog,37.14
66,fog,34.62
16,fog,59.34
97,fog,52.38
36,fog,74.03
72,fog,73.26
12,fog,37.76
45,fog,61.13
31,fog,53.33
96,fog,14.29
34,fog,71.43
19,fog,14.15
54,fog,6.25
37,fog,45.32
21,fog,34.41
7,fog,2.5
39,fog,45.45
83,fog,52.56
101,fog,80.0
15,fog,39.87
60,fog,15.87
49,fog,55.36
33,fog,66.67
56,fog,8.33
27,fog,0.0
70,fog,70.69
29,fog,22.81
99,fog,26.32
68,fog,47.22
32,fog,73.6
88,fog,28.57
3,fog,19.05
79,fog,61.17
5,fog,42.86
44,fog,14.29
6,fog,13.33
102,fog,36.0
84,fog,0.0
2,fog,59.26
64,fog,0.0
25,fog,33.33
76,fog,38.89
40,fog,53.19
59,fog,44.44
81,fog,63.89
93,fog,12.07
8,fog,0.0
65,fog,0.0
62,fog,24.24
10,fog,84.62
38,fog,22.22
24,fog,10.0
89,fog,50.0
98,fog,0.0
85,fog,0.0
4,fog,44.44
47,fog,33.33
18,fog,0.0
69,fog,54.55
13,fog,25.0
80,fog,66.67
92,fog,0.0
26,fog,59.09
82,fog,14.29
14,fog,0.0
100,fog,33.33
94,fog,0.0
9,fog,0.0
95,fog,0.0
