class,filters,error
12,rain,75.51
52,rain,82.44
90,rain,97.9
67,rain,88.89
93,rain,68.97
16,rain,91.58
30,rain,96.06
63,rain,90.22
23,rain,93.85
1,rain,72.73
83,rain,84.62
53,rain,78.15
36,rain,99.35
45,rain,94.34
86,rain,90.45
57,rain,80.1
72,rain,95.35
87,rain,85.44
77,rain,87.68
70,rain,98.28
28,rain,91.41
75,rain,80.39
62,rain,81.82
78,rain,94.92
15,rain,84.81
20,rain,94.37
81,rain,88.89
91,rain,83.05
88,rain,71.43
27,rain,0.0
48,rain,93.21
55,rain,80.95
51,rain,82.3
40,rain,93.62
43,rain,90.74
0,rain,95.12
79,rain,90.29
11,rain,88.89
76,rain,88.89
46,rain,85.88
97,rain,84.13
21,rain,83.87
50,rain,91.79
32,rain,96.91
60,rain,84.13
73,rain,95.92
6,rain,86.67
8,rain,0.0
26,rain,95.45
74,rain,96.6
68,rain,83.33
19,rain,79.25
59,rain,100.0
65,rain,11.11
31,rain,88.89
41,rain,91.75
39,rain,90.91
42,rain,97.44
2,rain,74.07
49,rain,92.86
92,rain,0.0
33,rain,83.33
54,rain,43.75
13,rain,25.0
3,rain,57.14
61,rain,92.86
37,rain,95.68
47,rain,96.3
66,rain,81.54
17,rain,88.46
56,rain,54.17
38,rain,100.0
58,rain,58.33
7,rain,72.5
22,rain,76.92
34,rain,95.24
101,rain,100.0
29,rain,71.93
89,rain,87.5
9,rain,66.67
4,rain,77.78
44,rain,71.43
35,rain,94.29
100,rain,83.33
85,rain,33.33
24,rain,60.0
94,rain,0.0
99,rain,89.47
71,rain,95.83
64,rain,72.73
25,rain,100.0
102,rain,96.0
10,rain,69.23
69,rain,81.82
18,rain,40.0
84,rain,0.0
96,rain,57.14
14,rain,33.33
95,rain,0.0
5,rain,100.0
82,rain,85.71
98,rain,100.0
80,rain,100.0
