class,filters,error
85,snow,11.11
74,snow,84.95
32,snow,82.02
23,snow,83.69
90,snow,89.48
43,snow,74.07
55,snow,42.42
30,snow,88.17
28,snow,62.89
57,snow,44.9
63,snow,68.89
91,snow,55.93
45,snow,73.21
67,snow,70.56
15,snow,63.92
36,snow,92.86
16,snow,80.59
31,snow,70.0
79,snow,76.7
87,snow,67.72
47,snow,66.67
52,snow,59.71
0,snow,87.8
2,snow,72.22
34,snow,80.95
48,snow,80.25
12,snow,57.14
6,snow,56.67
29,snow,50.88
78,snow,75.63
46,snow,45.88
25,snow,80.95
37,snow,71.22
3,snow,42.86
73,snow,87.76
66,snow,58.46
20,snow,83.55
50,snow,72.22
61,snow,69.64
84,snow,0.0
7,snow,40.0
19,snow,49.06
40,snow,82.98
53,snow,50.0
10,snow,46.15
86,snow,62.92
54,snow,31.25
42,snow,87.18
62,snow,51.52
81,snow,83.33
51,snow,55.56
70,snow,87.93
22,snow,73.85
88,snow,35.71
17,snow,59.62
39,snow,81.82
11,snow,66.67
99,snow,73.68
83,snow,62.82
77,snow,85.51
24,snow,30.0
21,snow,66.67
97,snow,69.84
93,snow,25.86
72,snow,86.05
75,snow,76.47
33,snow,83.33
68,snow,69.44
102,snow,80.0
60,snow,42.86
41,snow,73.2
35,snow,77.14
65,snow,22.22
26,snow,77.27
13,snow,25.0
1,snow,54.55
58,snow,58.33
92,snow,8.33
96,snow,42.86
49,snow,69.64
69,snow,72.73
38,snow,66.67
56,snow,33.33
59,snow,66.67
27,snow,0.0
14,snow,0.0
71,snow,62.5
94,snow,0.0
64,snow,45.45
89,snow,37.5
101,snow,100.0
82,snow,57.14
44,snow,85.71
100,snow,66.67
76,snow,55.56
4,snow,55.56
5,snow,71.43
18,snow,40.0
80,snow,100.0
98,snow,66.67
9,snow,33.33
95,snow,0.0
8,snow,0.0
