class,filters,error
36,day,99.35
63,day,93.33
50,day,96.86
52,day,98.35
37,day,93.53
72,day,96.51
81,day,88.89
86,day,94.94
75,day,96.08
30,day,98.84
40,day,89.36
90,day,98.38
35,day,94.29
45,day,99.25
74,day,96.6
55,day,97.4
41,day,97.94
34,day,100.0
28,day,97.66
79,day,88.35
3,day,76.19
66,day,89.23
42,day,96.15
16,day,92.31
48,day,94.75
31,day,93.33
51,day,98.35
9,day,66.67
19,day,92.45
53,day,92.86
54,day,56.25
87,day,62.66
32,day,98.6
25,day,80.95
15,day,94.3
23,day,97.85
21,day,92.47
57,day,95.41
46,day,96.86
93,day,67.24
97,day,88.89
13,day,75.0
62,day,90.91
11,day,93.33
24,day,75.0
29,day,87.72
78,day,98.98
20,day,96.54
10,day,84.62
91,day,89.83
61,day,94.64
17,day,90.38
7,day,70.0
73,day,89.8
12,day,93.88
26,day,90.91
102,day,96.0
83,day,98.72
5,day,100.0
47,day,92.59
71,day,100.0
1,day,88.64
77,day,89.86
56,day,75.0
70,day,100.0
101,day,100.0
60,day,95.24
43,day,96.3
67,day,99.44
64,day,45.45
69,day,72.73
2,day,94.44
6,day,80.0
44,day,100.0
98,day,66.67
76,day,88.89
22,day,80.0
96,day,57.14
4,day,88.89
88,day,85.71
33,day,77.78
58,day,91.67
99,day,100.0
49,day,87.5
94,day,0.0
0,day,99.19
39,day,93.94
27,day,0.0
18,day,60.0
65,day,22.22
68,day,97.22
84,day,0.0
59,day,100.0
38,day,100.0
92,day,16.67
82,day,100.0
89,day,75.0
100,day,66.67
85,day,22.22
14,day,33.33
80,day,100.0
95,day,0.0
8,day,66.67
