class,filters,error
67,fog,32.22
50,fog,52.66
91,fog,64.41
74,fog,69.9
52,fog,51.65
0,fog,64.23
55,fog,16.88
78,fog,57.36
77,fog,52.17
57,fog,24.49
22,fog,72.31
86,fog,29.21
63,fog,35.11
11,fog,24.44
53,fog,30.25
1,fog,43.18
41,fog,68.04
87,fog,34.81
20,fog,74.03
17,fog,50.0
28,fog,39.84
58,fog,8.33
61,fog,39.29
46,fog,24.71
75,fog,70.59
73,fog,65.31
48,fog,62.96
90,fog,75.08
30,fog,87.24
43,fog,51.85
71,fog,33.33
42,fog,66.67
23,fog,60.92
51,fog,31.69
35,fog,34.29
66,fog,34.62
16,fog,63.37
97,fog,55.56
36,fog,71.43
72,fog,53.49
12,fog,45.92
45,fog,72.08
31,fog,65.0
96,fog,14.29
34,fog,71.43
19,fog,27.36
54,fog,12.5
37,fog,63.31
21,fog,47.31
7,fog,7.5
39,fog,51.52
83,fog,52.56
101,fog,80.0
15,fog,48.73
60,fog,20.63
49,fog,51.79
33,fog,50.0
56,fog,12.5
27,fog,17.65
70,fog,60.34
29,fog,14.04
99,fog,36.84
68,fog,50.0
32,fog,72.75
88,fog,32.14
3,fog,4.76
79,fog,58.25
5,fog,42.86
44,fog,42.86
6,fog,21.67
102,fog,40.0
84,fog,0.0
2,fog,62.96
64,fog,18.18
25,fog,47.62
76,fog,22.22
40,fog,51.06
59,fog,44.44
81,fog,61.11
93,fog,24.14
8,fog,0.0
65,fog,0.0
62,fog,30.3
10,fog,76.92
38,fog,88.89
24,fog,0.0
89,fog,37.5
98,fog,0.0
85,fog,11.11
4,fog,44.44
47,fog,74.07
18,fog,20.0
69,fog,81.82
13,fog,25.0
80,fog,66.67
92,fog,25.0
26,fog,68.18
82,fog,14.29
14,fog,0.0
100,fog,0.0
94,fog,0.0
9,fog,33.33
95,fog,0.0
