class,filters,error
85,snow,22.22
74,snow,84.47
32,snow,69.94
23,snow,72.62
90,snow,89.48
43,snow,77.78
55,snow,25.11
30,snow,90.95
28,snow,44.14
57,snow,27.55
63,snow,61.78
91,snow,62.71
45,snow,73.21
67,snow,47.22
15,snow,62.66
36,snow,85.06
16,snow,70.33
31,snow,75.0
79,snow,75.73
87,snow,65.82
47,snow,66.67
52,snow,51.86
0,snow,77.24
2,snow,75.93
34,snow,85.71
48,snow,81.17
12,snow,59.18
6,snow,55.0
29,snow,38.6
78,snow,62.94
46,snow,37.65
25,snow,57.14
37,snow,55.4
3,snow,28.57
73,snow,87.76
66,snow,53.85
20,snow,84.42
50,snow,66.67
61,snow,69.64
84,snow,0.0
7,snow,22.5
19,snow,33.02
40,snow,76.6
53,snow,40.76
10,snow,76.92
86,snow,68.54
54,snow,37.5
42,snow,80.77
62,snow,51.52
81,snow,69.44
51,snow,39.09
70,snow,87.93
22,snow,70.77
88,snow,28.57
17,snow,59.62
39,snow,63.64
11,snow,51.11
99,snow,57.89
83,snow,62.82
77,snow,71.01
24,snow,25.0
21,snow,63.44
97,snow,65.08
93,snow,22.41
72,snow,90.7
75,snow,74.51
33,snow,72.22
68,snow,72.22
102,snow,68.0
60,snow,44.44
41,snow,68.04
35,snow,45.71
65,snow,44.44
26,snow,77.27
13,snow,25.0
1,snow,59.09
58,snow,41.67
92,snow,25.0
96,snow,28.57
49,snow,71.43
69,snow,72.73
38,snow,88.89
56,snow,25.0
59,snow,59.26
27,snow,11.76
14,snow,33.33
71,snow,70.83
94,snow,33.33
64,snow,27.27
89,snow,37.5
101,snow,100.0
82,snow,71.43
44,snow,71.43
100,snow,50.0
76,snow,50.0
4,snow,44.44
5,snow,42.86
18,snow,60.0
80,snow,100.0
98,snow,0.0
9,snow,33.33
95,snow,0.0
8,snow,0.0
