class,filters,error
90,night,96.93
86,night,79.21
57,night,90.31
67,night,98.33
30,night,98.61
32,night,90.17
31,night,93.33
78,night,95.94
52,night,96.69
89,night,87.5
51,night,96.71
77,night,86.23
37,night,94.96
29,night,77.19
60,night,96.83
28,night,94.53
50,night,94.69
87,night,91.14
21,night,83.87
63,night,77.33
48,night,94.14
23,night,96.31
25,night,95.24
74,night,96.6
22,night,78.46
12,night,90.82
68,night,88.89
1,night,88.64
45,night,97.74
8,night,0.0
59,night,100.0
15,night,87.97
53,night,86.55
16,night,91.94
79,night,94.17
35,night,88.57
93,night,68.97
19,night,95.28
43,night,94.44
62,night,93.94
2,night,92.59
72,night,94.19
46,night,97.65
97,night,76.19
70,night,100.0
10,night,100.0
83,night,96.15
36,night,94.16
20,night,95.67
75,night,88.24
56,night,54.17
0,night,97.56
42,night,94.87
7,night,85.0
55,night,91.77
73,night,93.88
26,night,95.45
41,night,97.94
66,night,71.54
82,night,100.0
96,night,14.29
47,night,96.3
40,night,95.74
34,night,100.0
17,night,92.31
102,night,96.0
81,night,88.89
49,night,96.43
6,night,91.67
61,night,96.43
84,night,0.0
11,night,62.22
91,night,89.83
24,night,80.0
99,night,94.74
39,night,93.94
88,night,78.57
92,night,16.67
76,night,83.33
64,night,81.82
33,night,83.33
95,night,0.0
98,night,100.0
3,night,76.19
38,night,88.89
69,night,81.82
85,night,88.89
14,night,33.33
100,night,33.33
94,night,33.33
101,night,100.0
4,night,77.78
27,night,0.0
65,night,77.78
54,night,50.0
71,night,95.83
80,night,100.0
44,night,85.71
9,night,66.67
5,night,85.71
58,night,91.67
18,night,80.0
13,night,50.0
