class,filters,error
90,night,97.57
86,night,84.27
57,night,94.9
67,night,99.44
30,night,96.75
32,night,96.07
31,night,86.11
78,night,97.97
52,night,92.98
89,night,100.0
51,night,94.65
77,night,87.68
37,night,94.96
29,night,85.96
60,night,100.0
28,night,92.97
50,night,94.69
87,night,85.44
21,night,79.57
63,night,85.33
48,night,92.59
23,night,95.08
25,night,100.0
74,night,96.12
22,night,78.46
12,night,90.82
68,night,91.67
1,night,84.09
45,night,97.74
8,night,0.0
59,night,100.0
15,night,77.85
53,night,86.55
16,night,90.84
79,night,91.26
35,night,88.57
93,night,81.03
19,night,93.4
43,night,96.3
62,night,96.97
2,night,72.22
72,night,94.19
46,night,96.47
97,night,82.54
70,night,96.55
10,night,92.31
83,night,94.87
36,night,100.0
20,night,97.4
75,night,88.24
56,night,58.33
0,night,95.12
42,night,96.15
7,night,87.5
55,night,96.97
73,night,91.84
26,night,95.45
41,night,95.88
66,night,80.77
82,night,85.71
96,night,71.43
47,night,92.59
40,night,89.36
34,night,100.0
17,night,86.54
102,night,96.0
81,night,91.67
49,night,89.29
6,night,81.67
61,night,92.86
84,night,0.0
11,night,82.22
91,night,86.44
24,night,45.0
99,night,94.74
39,night,93.94
88,night,85.71
92,night,0.0
76,night,94.44
64,night,72.73
33,night,83.33
95,night,0.0
98,night,100.0
3,night,52.38
38,night,100.0
69,night,81.82
85,night,22.22
14,night,33.33
100,night,100.0
94,night,0.0
101,night,100.0
4,night,66.67
27,night,0.0
65,night,55.56
54,night,50.0
71,night,95.83
80,night,100.0
44,night,85.71
9,night,66.67
5,night,85.71
58,night,75.0
18,night,40.0
13,night,75.0
