class,filters,error
90,Original,98.38
86,Original,93.82
57,Original,95.41
67,Original,100.0
30,Original,97.22
32,Original,98.31
31,Original,90.56
78,Original,97.46
52,Original,98.76
89,Original,100.0
51,Original,98.35
77,Original,89.86
37,Original,95.68
29,Original,89.47
60,Original,100.0
28,Original,96.48
50,Original,95.41
87,Original,89.24
21,Original,89.25
63,Original,94.22
48,Original,95.37
23,Original,96.62
25,Original,100.0
74,Original,97.57
22,Original,78.46
12,Original,94.9
68,Original,88.89
1,Original,90.91
45,Original,99.62
8,Original,0.0
59,Original,100.0
15,Original,91.14
53,Original,90.76
16,Original,94.51
79,Original,90.29
35,Original,100.0
93,Original,87.93
19,Original,94.34
43,Original,96.3
62,Original,93.94
2,Original,85.19
72,Original,95.35
46,Original,97.25
97,Original,85.71
70,Original,100.0
10,Original,92.31
83,Original,96.15
36,Original,100.0
20,Original,96.97
75,Original,92.16
56,Original,70.83
0,Original,97.56
42,Original,97.44
7,Original,90.0
55,Original,96.97
73,Original,95.92
26,Original,95.45
41,Original,96.91
66,Original,89.23
82,Original,85.71
96,Original,42.86
47,Original,100.0
40,Original,93.62
34,Original,100.0
17,Original,90.38
102,Original,96.0
81,Original,91.67
49,Original,96.43
6,Original,86.67
61,Original,96.43
84,Original,0.0
11,Original,93.33
91,Original,89.83
24,Original,65.0
99,Original,89.47
39,Original,96.97
88,Original,89.29
92,Original,0.0
76,Original,94.44
64,Original,72.73
33,Original,83.33
95,Original,0.0
98,Original,100.0
3,Original,61.9
38,Original,100.0
69,Original,81.82
85,Original,33.33
14,Original,33.33
100,Original,100.0
94,Original,33.33
101,Original,100.0
4,Original,88.89
27,Original,0.0
65,Original,44.44
54,Original,62.5
71,Original,100.0
80,Original,100.0
44,Original,85.71
9,Original,66.67
5,Original,71.43
58,Original,75.0
18,Original,40.0
13,Original,75.0
