class,filters,error
36,day,99.35
63,day,96.44
50,day,96.14
52,day,97.93
37,day,95.68
72,day,97.67
81,day,86.11
86,day,93.82
75,day,94.12
30,day,98.84
40,day,95.74
90,day,98.71
35,day,97.14
45,day,99.25
74,day,98.06
55,day,96.54
41,day,97.94
34,day,100.0
28,day,95.7
79,day,92.23
3,day,80.95
66,day,85.38
42,day,98.72
16,day,91.58
48,day,95.06
31,day,95.56
51,day,97.53
9,day,66.67
19,day,95.28
53,day,91.18
54,day,50.0
87,day,94.3
32,day,97.19
25,day,95.24
15,day,89.24
23,day,96.92
21,day,89.25
57,day,94.9
46,day,97.65
93,day,84.48
97,day,84.13
13,day,75.0
62,day,93.94
11,day,88.89
24,day,65.0
29,day,85.96
78,day,97.97
20,day,96.1
10,day,100.0
91,day,91.53
61,day,94.64
17,day,90.38
7,day,87.5
73,day,93.88
12,day,91.84
26,day,95.45
102,day,96.0
83,day,96.15
5,day,85.71
47,day,96.3
71,day,100.0
1,day,88.64
77,day,89.86
56,day,91.67
70,day,100.0
101,day,100.0
60,day,96.83
43,day,98.15
67,day,99.44
64,day,90.91
69,day,90.91
2,day,87.04
6,day,90.0
44,day,85.71
98,day,100.0
76,day,94.44
22,day,80.0
96,day,42.86
4,day,77.78
88,day,82.14
33,day,83.33
58,day,83.33
99,day,89.47
49,day,94.64
94,day,33.33
0,day,99.19
39,day,93.94
27,day,0.0
18,day,60.0
65,day,77.78
68,day,91.67
84,day,0.0
59,day,100.0
38,day,88.89
92,day,8.33
82,day,100.0
89,day,100.0
100,day,50.0
85,day,66.67
14,day,33.33
80,day,100.0
95,day,0.0
8,day,0.0
