class,filters,error
12,rain,81.63
52,rain,86.98
90,rain,98.22
67,rain,84.44
93,rain,65.52
16,rain,88.28
30,rain,97.45
63,rain,89.33
23,rain,94.15
1,rain,65.91
83,rain,92.31
53,rain,76.89
36,rain,97.4
45,rain,94.72
86,rain,92.13
57,rain,66.33
72,rain,97.67
87,rain,94.3
77,rain,88.41
70,rain,100.0
28,rain,80.86
75,rain,74.51
62,rain,81.82
78,rain,94.42
15,rain,87.97
20,rain,95.24
81,rain,86.11
91,rain,86.44
88,rain,64.29
27,rain,0.0
48,rain,93.52
55,rain,67.53
51,rain,82.3
40,rain,93.62
43,rain,94.44
0,rain,96.75
79,rain,92.23
11,rain,73.33
76,rain,83.33
46,rain,80.78
97,rain,82.54
21,rain,88.17
50,rain,91.55
32,rain,93.82
60,rain,84.13
73,rain,93.88
6,rain,90.0
8,rain,0.0
26,rain,95.45
74,rain,96.12
68,rain,86.11
19,rain,75.47
59,rain,100.0
65,rain,55.56
31,rain,93.33
41,rain,94.85
39,rain,90.91
42,rain,94.87
2,rain,88.89
49,rain,94.64
92,rain,33.33
33,rain,83.33
54,rain,43.75
13,rain,25.0
3,rain,66.67
61,rain,91.07
37,rain,91.37
47,rain,88.89
66,rain,83.08
17,rain,88.46
56,rain,70.83
38,rain,88.89
58,rain,91.67
7,rain,65.0
22,rain,80.0
34,rain,100.0
101,rain,100.0
29,rain,57.89
89,rain,87.5
9,rain,66.67
4,rain,88.89
44,rain,85.71
35,rain,82.86
100,rain,83.33
85,rain,55.56
24,rain,60.0
94,rain,33.33
99,rain,94.74
71,rain,95.83
64,rain,72.73
25,rain,95.24
102,rain,96.0
10,rain,100.0
69,rain,90.91
18,rain,80.0
84,rain,0.0
96,rain,28.57
14,rain,33.33
95,rain,0.0
5,rain,85.71
82,rain,85.71
98,rain,66.67
80,rain,100.0
