class,filters,error
85,snow,22.22
74,snow,84.47
32,snow,78.93
23,snow,83.38
90,snow,87.38
43,snow,75.93
55,snow,39.83
30,snow,86.54
28,snow,63.67
57,snow,32.65
63,snow,63.11
91,snow,69.49
45,snow,78.87
67,snow,56.67
15,snow,70.89
36,snow,92.86
16,snow,75.82
31,snow,75.0
79,snow,74.76
87,snow,25.95
47,snow,81.48
52,snow,57.23
0,snow,78.05
2,snow,79.63
34,snow,85.71
48,snow,80.25
12,snow,57.14
6,snow,55.0
29,snow,33.33
78,snow,68.53
46,snow,53.73
25,snow,52.38
37,snow,67.63
3,snow,33.33
73,snow,79.59
66,snow,55.38
20,snow,86.15
50,snow,74.4
61,snow,66.07
84,snow,0.0
7,snow,17.5
19,snow,36.79
40,snow,72.34
53,snow,40.34
10,snow,84.62
86,snow,63.48
54,snow,25.0
42,snow,87.18
62,snow,45.45
81,snow,69.44
51,snow,53.09
70,snow,87.93
22,snow,80.0
88,snow,39.29
17,snow,69.23
39,snow,81.82
11,snow,73.33
99,snow,68.42
83,snow,58.97
77,snow,73.19
24,snow,45.0
21,snow,79.57
97,snow,63.49
93,snow,8.62
72,snow,84.88
75,snow,88.24
33,snow,66.67
68,snow,75.0
102,snow,56.0
60,snow,44.44
41,snow,72.16
35,snow,54.29
65,snow,22.22
26,snow,81.82
13,snow,50.0
1,snow,59.09
58,snow,66.67
92,snow,8.33
96,snow,14.29
49,snow,64.29
69,snow,63.64
38,snow,55.56
56,snow,16.67
59,snow,70.37
27,snow,5.88
14,snow,0.0
71,snow,62.5
94,snow,0.0
64,snow,27.27
89,snow,37.5
101,snow,100.0
82,snow,42.86
44,snow,71.43
100,snow,33.33
76,snow,72.22
4,snow,77.78
5,snow,71.43
18,snow,20.0
80,snow,100.0
98,snow,33.33
9,snow,33.33
95,snow,0.0
8,snow,0.0
