class,filters,error
36,day,100.0
63,day,94.22
50,day,95.65
52,day,98.55
37,day,95.68
72,day,95.35
81,day,91.67
86,day,93.82
75,day,92.16
30,day,97.68
40,day,93.62
90,day,98.38
35,day,100.0
45,day,99.62
74,day,98.06
55,day,96.1
41,day,96.91
34,day,100.0
28,day,96.48
79,day,90.29
3,day,61.9
66,day,90.77
42,day,97.44
16,day,94.14
48,day,95.99
31,day,90.56
51,day,97.94
9,day,66.67
19,day,95.28
53,day,91.18
54,day,62.5
87,day,89.24
32,day,98.31
25,day,100.0
15,day,91.14
23,day,96.92
21,day,90.32
57,day,96.43
46,day,97.65
93,day,86.21
97,day,87.3
13,day,75.0
62,day,93.94
11,day,93.33
24,day,65.0
29,day,89.47
78,day,97.46
20,day,97.4
10,day,92.31
91,day,89.83
61,day,96.43
17,day,92.31
7,day,87.5
73,day,95.92
12,day,94.9
26,day,95.45
102,day,96.0
83,day,97.44
5,day,71.43
47,day,100.0
71,day,100.0
1,day,90.91
77,day,89.86
56,day,66.67
70,day,100.0
101,day,100.0
60,day,100.0
43,day,96.3
67,day,100.0
64,day,72.73
69,day,81.82
2,day,85.19
6,day,88.33
44,day,71.43
98,day,100.0
76,day,94.44
22,day,78.46
96,day,42.86
4,day,77.78
88,day,89.29
33,day,83.33
58,day,75.0
99,day,89.47
49,day,94.64
94,day,33.33
0,day,97.56
39,day,96.97
27,day,0.0
18,day,40.0
65,day,55.56
68,day,91.67
84,day,0.0
59,day,100.0
38,day,100.0
92,day,0.0
82,day,85.71
89,day,100.0
100,day,100.0
85,day,11.11
14,day,33.33
80,day,100.0
95,day,0.0
8,day,0.0
