filter,class,predicted_class
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,48,52
night,48,57
Original,45,45
night,45,45
Original,8,6
night,8,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,22,20
night,22,20
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,93,86
night,93,47
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,86,86
night,86,50
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,67
night,78,67
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,55
night,53,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,85
night,90,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,56,52
night,56,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,37
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,96,90
night,96,93
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,22,15
night,22,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,48
night,50,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,29,29
night,29,7
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,32
night,52,75
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,77
night,40,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,41
Original,72,72
night,72,72
Original,86,86
night,86,97
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,56,56
night,56,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,90,74
night,90,90
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,32,90
night,32,31
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,12,12
night,12,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,50,50
