class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,99.19,97.56,99.19,54.47,65.04,64.23,96.75,95.12,97.56,96.75,95.12,96.75,78.05,87.8,77.24,99.19,97.56,99.19,123
1,88.64,90.91,88.64,40.91,36.36,43.18,90.91,84.09,88.64,77.27,72.73,65.91,59.09,54.55,59.09,88.64,90.91,88.64,44
2,94.44,85.19,88.89,59.26,48.15,62.96,96.3,72.22,92.59,94.44,74.07,88.89,79.63,72.22,75.93,94.44,85.19,87.04,54
3,76.19,61.9,80.95,19.05,14.29,4.76,80.95,52.38,76.19,80.95,57.14,66.67,33.33,42.86,28.57,76.19,61.9,80.95,21
4,88.89,88.89,77.78,44.44,55.56,44.44,88.89,66.67,77.78,88.89,77.78,88.89,77.78,55.56,44.44,88.89,77.78,77.78,9
5,100.0,71.43,85.71,42.86,14.29,42.86,100.0,85.71,85.71,85.71,100.0,85.71,71.43,71.43,42.86,100.0,71.43,85.71,7
6,80.0,86.67,90.0,13.33,26.67,21.67,71.67,81.67,91.67,78.33,86.67,90.0,55.0,56.67,55.0,80.0,88.33,90.0,60
7,70.0,90.0,87.5,2.5,5.0,7.5,60.0,87.5,85.0,50.0,72.5,65.0,17.5,40.0,22.5,70.0,87.5,87.5,40
8,66.67,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,3
9,66.67,66.67,66.67,0.0,0.0,33.33,33.33,66.67,66.67,33.33,66.67,66.67,33.33,33.33,33.33,66.67,66.67,66.67,3
10,84.62,92.31,100.0,84.62,46.15,76.92,92.31,92.31,100.0,84.62,69.23,100.0,84.62,46.15,76.92,84.62,92.31,100.0,13
11,93.33,93.33,84.44,33.33,20.0,24.44,91.11,82.22,62.22,93.33,88.89,73.33,73.33,66.67,51.11,93.33,93.33,88.89,45
12,93.88,94.9,92.86,37.76,38.78,45.92,91.84,90.82,90.82,77.55,75.51,81.63,57.14,57.14,59.18,93.88,94.9,91.84,98
13,75.0,75.0,75.0,25.0,25.0,25.0,75.0,75.0,50.0,50.0,25.0,25.0,50.0,25.0,25.0,75.0,75.0,75.0,4
14,33.33,33.33,33.33,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,33.33,0.0,0.0,33.33,33.33,33.33,33.33,3
15,93.67,91.14,89.87,39.87,36.08,48.73,89.87,77.85,87.97,94.3,84.81,87.97,70.89,63.92,62.66,94.3,91.14,89.24,158
16,92.31,94.51,91.58,59.34,68.13,63.37,90.48,90.84,91.94,91.21,91.58,88.28,75.82,80.59,70.33,92.31,94.14,91.58,273
17,92.31,90.38,90.38,32.69,40.38,50.0,88.46,86.54,92.31,82.69,88.46,88.46,69.23,59.62,59.62,90.38,92.31,90.38,52
18,60.0,40.0,60.0,0.0,0.0,20.0,60.0,40.0,80.0,60.0,40.0,80.0,20.0,40.0,60.0,60.0,40.0,60.0,5
19,92.45,94.34,95.28,14.15,24.53,27.36,88.68,93.4,95.28,79.25,79.25,75.47,36.79,49.06,33.02,92.45,95.28,95.28,106
20,96.54,96.97,96.54,67.1,66.67,74.03,96.1,97.4,95.67,95.24,94.37,95.24,86.15,83.55,84.42,96.54,97.4,96.1,231
21,93.55,89.25,88.17,34.41,31.18,47.31,88.17,79.57,83.87,91.4,83.87,88.17,79.57,66.67,63.44,92.47,90.32,89.25,93
22,80.0,78.46,80.0,72.31,67.69,72.31,80.0,78.46,78.46,80.0,76.92,80.0,80.0,73.85,70.77,80.0,78.46,80.0,65
23,97.85,96.62,96.62,72.31,66.77,60.92,97.85,95.08,96.31,96.62,93.85,94.15,83.38,83.69,72.62,97.85,96.92,96.92,325
24,75.0,65.0,75.0,10.0,5.0,0.0,85.0,45.0,80.0,70.0,60.0,60.0,45.0,30.0,25.0,75.0,65.0,65.0,20
25,80.95,100.0,95.24,33.33,52.38,47.62,80.95,100.0,95.24,85.71,100.0,95.24,52.38,80.95,57.14,80.95,100.0,95.24,21
26,90.91,95.45,95.45,59.09,50.0,68.18,90.91,95.45,95.45,90.91,95.45,95.45,81.82,77.27,77.27,90.91,95.45,95.45,22
27,0.0,0.0,0.0,0.0,0.0,17.65,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,11.76,0.0,0.0,0.0,17
28,97.27,96.48,94.92,36.72,42.58,39.84,94.92,92.97,94.53,87.89,91.41,80.86,63.67,62.89,44.14,97.66,96.48,95.7,256
29,87.72,89.47,84.21,22.81,24.56,14.04,82.46,85.96,77.19,61.4,71.93,57.89,33.33,50.88,38.6,87.72,89.47,85.96,57
30,98.84,97.22,99.3,84.92,81.67,87.24,97.68,96.75,98.61,97.91,96.06,97.45,86.54,88.17,90.95,98.84,97.68,98.84,431
31,93.89,90.56,94.44,53.33,58.33,65.0,92.22,86.11,93.33,91.11,88.89,93.33,75.0,70.0,75.0,93.33,90.56,95.56,180
32,98.31,98.31,97.19,73.6,78.93,72.75,93.82,96.07,90.17,94.66,96.91,93.82,78.93,82.02,69.94,98.6,98.31,97.19,356
33,77.78,83.33,83.33,66.67,50.0,50.0,83.33,83.33,83.33,77.78,83.33,83.33,66.67,83.33,72.22,77.78,83.33,83.33,18
34,100.0,100.0,100.0,71.43,71.43,71.43,100.0,100.0,100.0,95.24,95.24,100.0,85.71,80.95,85.71,100.0,100.0,100.0,21
35,94.29,100.0,97.14,37.14,51.43,34.29,91.43,88.57,88.57,85.71,94.29,82.86,54.29,77.14,45.71,94.29,100.0,97.14,35
36,99.35,100.0,99.35,74.03,81.82,71.43,96.75,100.0,94.16,97.4,99.35,97.4,92.86,92.86,85.06,99.35,100.0,99.35,154
37,93.53,95.68,94.96,45.32,53.96,63.31,94.24,94.96,94.96,92.81,95.68,91.37,67.63,71.22,55.4,93.53,95.68,95.68,139
38,100.0,100.0,88.89,22.22,66.67,88.89,66.67,100.0,88.89,100.0,100.0,88.89,55.56,66.67,88.89,100.0,100.0,88.89,9
39,96.97,96.97,93.94,45.45,51.52,51.52,84.85,93.94,93.94,87.88,90.91,90.91,81.82,81.82,63.64,93.94,96.97,93.94,33
40,89.36,93.62,100.0,53.19,55.32,51.06,85.11,89.36,95.74,85.11,93.62,93.62,72.34,82.98,76.6,89.36,93.62,95.74,47
41,96.91,96.91,97.94,65.98,72.16,68.04,95.88,95.88,97.94,88.66,91.75,94.85,72.16,73.2,68.04,97.94,96.91,97.94,97
42,96.15,97.44,98.72,65.38,58.97,66.67,97.44,96.15,94.87,94.87,97.44,94.87,87.18,87.18,80.77,96.15,97.44,98.72,78
43,96.3,96.3,98.15,57.41,53.7,51.85,88.89,96.3,94.44,96.3,90.74,94.44,75.93,74.07,77.78,96.3,96.3,98.15,54
44,100.0,85.71,85.71,14.29,71.43,42.86,85.71,85.71,85.71,100.0,71.43,85.71,71.43,85.71,71.43,100.0,71.43,85.71,7
45,99.62,99.62,99.25,61.13,60.0,72.08,98.11,97.74,97.74,94.34,94.34,94.72,78.87,73.21,73.21,99.25,99.62,99.25,265
46,97.25,97.25,97.25,14.9,27.84,24.71,97.25,96.47,97.65,85.88,85.88,80.78,53.73,45.88,37.65,96.86,97.65,97.65,255
47,92.59,100.0,96.3,33.33,44.44,74.07,96.3,92.59,96.3,92.59,96.3,88.89,81.48,66.67,66.67,92.59,100.0,96.3,27
48,94.44,95.37,95.06,57.41,69.44,62.96,91.05,92.59,94.14,94.44,93.21,93.52,80.25,80.25,81.17,94.75,95.99,95.06,324
49,89.29,96.43,96.43,55.36,39.29,51.79,89.29,89.29,96.43,96.43,92.86,94.64,64.29,69.64,71.43,87.5,94.64,94.64,56
50,96.86,95.41,96.86,53.62,57.25,52.66,95.17,94.69,94.69,90.1,91.79,91.55,74.4,72.22,66.67,96.86,95.65,96.14,414
51,98.35,98.35,97.94,38.27,39.09,31.69,96.3,94.65,96.71,79.42,82.3,82.3,53.09,55.56,39.09,98.35,97.94,97.53,243
52,98.14,98.76,97.73,41.12,41.32,51.65,96.69,92.98,96.69,83.88,82.44,86.98,57.23,59.71,51.86,98.35,98.55,97.93,484
53,92.44,90.76,89.92,23.95,36.97,30.25,90.34,86.55,86.55,77.73,78.15,76.89,40.34,50.0,40.76,92.86,91.18,91.18,238
54,56.25,62.5,50.0,6.25,18.75,12.5,50.0,50.0,50.0,43.75,43.75,43.75,25.0,31.25,37.5,56.25,62.5,50.0,16
55,97.84,96.97,97.4,13.85,26.84,16.88,96.54,96.97,91.77,74.03,80.95,67.53,39.83,42.42,25.11,97.4,96.1,96.54,231
56,70.83,70.83,95.83,8.33,12.5,12.5,50.0,58.33,54.17,70.83,54.17,70.83,16.67,33.33,25.0,75.0,66.67,91.67,24
57,95.41,95.41,94.39,15.31,21.94,24.49,94.39,94.9,90.31,75.0,80.1,66.33,32.65,44.9,27.55,95.41,96.43,94.9,196
58,91.67,75.0,83.33,16.67,25.0,8.33,83.33,75.0,91.67,91.67,58.33,91.67,66.67,58.33,41.67,91.67,75.0,83.33,12
59,100.0,100.0,100.0,44.44,48.15,44.44,100.0,100.0,100.0,92.59,100.0,100.0,70.37,66.67,59.26,100.0,100.0,100.0,27
60,98.41,100.0,96.83,15.87,22.22,20.63,96.83,100.0,96.83,77.78,84.13,84.13,44.44,42.86,44.44,95.24,100.0,96.83,63
61,92.86,96.43,94.64,44.64,39.29,39.29,94.64,92.86,96.43,91.07,92.86,91.07,66.07,69.64,69.64,94.64,96.43,94.64,56
62,90.91,93.94,93.94,24.24,27.27,30.3,87.88,96.97,93.94,87.88,81.82,81.82,45.45,51.52,51.52,90.91,93.94,93.94,33
63,93.33,94.22,96.44,58.67,63.11,35.11,77.33,85.33,77.33,88.89,90.22,89.33,63.11,68.89,61.78,93.33,94.22,96.44,225
64,45.45,72.73,90.91,0.0,0.0,18.18,0.0,72.73,81.82,36.36,72.73,72.73,27.27,45.45,27.27,45.45,72.73,90.91,11
65,22.22,44.44,77.78,0.0,0.0,0.0,44.44,55.56,77.78,22.22,11.11,55.56,22.22,22.22,44.44,22.22,55.56,77.78,9
66,89.23,89.23,84.62,34.62,46.15,34.62,81.54,80.77,71.54,76.15,81.54,83.08,55.38,58.46,53.85,89.23,90.77,85.38,130
67,99.44,100.0,99.44,45.0,44.44,32.22,98.89,99.44,98.33,83.89,88.89,84.44,56.67,70.56,47.22,99.44,100.0,99.44,180
68,97.22,88.89,91.67,47.22,52.78,50.0,94.44,91.67,88.89,91.67,83.33,86.11,75.0,69.44,72.22,97.22,91.67,91.67,36
69,72.73,81.82,90.91,54.55,54.55,81.82,72.73,81.82,81.82,72.73,81.82,90.91,63.64,72.73,72.73,72.73,81.82,90.91,11
70,100.0,100.0,100.0,70.69,58.62,60.34,100.0,96.55,100.0,98.28,98.28,100.0,87.93,87.93,87.93,100.0,100.0,100.0,58
71,100.0,100.0,100.0,33.33,33.33,33.33,100.0,95.83,95.83,100.0,95.83,95.83,62.5,62.5,70.83,100.0,100.0,100.0,24
72,96.51,95.35,97.67,73.26,72.09,53.49,95.35,94.19,94.19,96.51,95.35,97.67,84.88,86.05,90.7,96.51,95.35,97.67,86
73,89.8,95.92,93.88,67.35,77.55,65.31,91.84,91.84,93.88,91.84,95.92,93.88,79.59,87.76,87.76,89.8,95.92,93.88,49
74,97.09,97.57,98.06,64.56,73.3,69.9,96.6,96.12,96.6,94.17,96.6,96.12,84.47,84.95,84.47,96.6,98.06,98.06,206
75,96.08,92.16,94.12,72.55,70.59,70.59,90.2,88.24,88.24,80.39,80.39,74.51,88.24,76.47,74.51,96.08,92.16,94.12,51
76,94.44,94.44,94.44,38.89,33.33,22.22,94.44,94.44,83.33,94.44,88.89,83.33,72.22,55.56,50.0,88.89,94.44,94.44,18
