class,filters,error
67,fog,44.44
50,fog,57.25
91,fog,61.02
74,fog,73.3
52,fog,41.32
0,fog,65.04
55,fog,26.84
78,fog,54.31
77,fog,63.77
57,fog,21.94
22,fog,67.69
86,fog,39.33
63,fog,63.11
11,fog,20.0
53,fog,36.97
1,fog,36.36
41,fog,72.16
87,fog,46.2
20,fog,66.67
17,fog,40.38
28,fog,42.58
58,fog,25.0
61,fog,39.29
46,fog,27.84
75,fog,70.59
73,fog,77.55
48,fog,69.44
90,fog,82.04
30,fog,81.67
43,fog,53.7
71,fog,33.33
42,fog,58.97
23,fog,66.77
51,fog,39.09
35,fog,51.43
66,fog,46.15
16,fog,68.13
97,fog,60.32
36,fog,81.82
72,fog,72.09
12,fog,38.78
45,fog,60.0
31,fog,58.33
96,fog,42.86
34,fog,71.43
19,fog,24.53
54,fog,18.75
37,fog,53.96
21,fog,31.18
7,fog,5.0
39,fog,51.52
83,fog,48.72
101,fog,100.0
15,fog,36.08
60,fog,22.22
49,fog,39.29
33,fog,50.0
56,fog,12.5
27,fog,0.0
70,fog,58.62
29,fog,24.56
99,fog,52.63
68,fog,52.78
32,fog,78.93
88,fog,32.14
3,fog,14.29
79,fog,69.9
5,fog,14.29
44,fog,71.43
6,fog,26.67
102,fog,48.0
84,fog,0.0
2,fog,48.15
64,fog,0.0
25,fog,52.38
76,fog,33.33
40,fog,55.32
59,fog,48.15
81,fog,58.33
93,fog,31.03
8,fog,0.0
65,fog,0.0
62,fog,27.27
10,fog,46.15
38,fog,66.67
24,fog,5.0
89,fog,37.5
98,fog,33.33
85,fog,0.0
4,fog,55.56
47,fog,44.44
18,fog,0.0
69,fog,54.55
13,fog,25.0
80,fog,66.67
92,fog,8.33
26,fog,50.0
82,fog,14.29
14,fog,0.0
100,fog,33.33
94,fog,0.0
9,fog,0.0
95,fog,0.0
