class,filters,error
90,Original,98.22
86,Original,94.94
57,Original,95.41
67,Original,99.44
30,Original,98.84
32,Original,98.31
31,Original,93.89
78,Original,98.98
52,Original,98.14
89,Original,75.0
51,Original,98.35
77,Original,90.58
37,Original,93.53
29,Original,87.72
60,Original,98.41
28,Original,97.27
50,Original,96.86
87,Original,61.39
21,Original,93.55
63,Original,93.33
48,Original,94.44
23,Original,97.85
25,Original,80.95
74,Original,97.09
22,Original,80.0
12,Original,93.88
68,Original,97.22
1,Original,88.64
45,Original,99.62
8,Original,66.67
59,Original,100.0
15,Original,93.67
53,Original,92.44
16,Original,92.31
79,Original,88.35
35,Original,94.29
93,Original,70.69
19,Original,92.45
43,Original,96.3
62,Original,90.91
2,Original,94.44
72,Original,96.51
46,Original,97.25
97,Original,90.48
70,Original,100.0
10,Original,84.62
83,Original,98.72
36,Original,99.35
20,Original,96.54
75,Original,96.08
56,Original,70.83
0,Original,99.19
42,Original,96.15
7,Original,70.0
55,Original,97.84
73,Original,89.8
26,Original,90.91
41,Original,96.91
66,Original,89.23
82,Original,100.0
96,Original,57.14
47,Original,92.59
40,Original,89.36
34,Original,100.0
17,Original,92.31
102,Original,96.0
81,Original,88.89
49,Original,89.29
6,Original,80.0
61,Original,92.86
84,Original,0.0
11,Original,93.33
91,Original,89.83
24,Original,75.0
99,Original,100.0
39,Original,96.97
88,Original,85.71
92,Original,16.67
76,Original,94.44
64,Original,45.45
33,Original,77.78
95,Original,0.0
98,Original,66.67
3,Original,76.19
38,Original,100.0
69,Original,72.73
85,Original,22.22
14,Original,33.33
100,Original,66.67
94,Original,0.0
101,Original,100.0
4,Original,88.89
27,Original,0.0
65,Original,22.22
54,Original,56.25
71,Original,100.0
80,Original,100.0
44,Original,100.0
9,Original,66.67
5,Original,100.0
58,Original,91.67
18,Original,60.0
13,Original,75.0
