class,filters,error
45,Original,99.25
15,Original,93.67
36,Original,99.35
50,Original,95.17
37,Original,97.84
31,Original,91.11
55,Original,95.24
63,Original,96.89
0,Original,96.75
17,Original,84.62
52,Original,97.11
46,Original,98.04
90,Original,97.73
23,Original,95.38
86,Original,92.13
16,Original,92.31
28,Original,98.83
59,Original,100.0
24,Original,75.0
43,Original,94.44
79,Original,95.15
41,Original,94.85
61,Original,92.86
39,Original,84.85
87,Original,94.94
93,Original,74.14
49,Original,94.64
78,Original,97.97
99,Original,94.74
53,Original,87.39
74,Original,97.57
32,Original,97.47
48,Original,91.67
70,Original,100.0
67,Original,100.0
42,Original,94.87
88,Original,85.71
30,Original,97.45
56,Original,70.83
77,Original,84.78
11,Original,88.89
6,Original,85.0
51,Original,95.47
68,Original,94.44
57,Original,95.41
97,Original,82.54
20,Original,96.1
60,Original,96.83
34,Original,100.0
84,Original,0.0
27,Original,0.0
2,Original,85.19
75,Original,88.24
22,Original,84.62
72,Original,96.51
21,Original,90.32
26,Original,90.91
7,Original,75.0
1,Original,86.36
73,Original,93.88
47,Original,77.78
35,Original,88.57
62,Original,81.82
69,Original,72.73
19,Original,88.68
54,Original,43.75
12,Original,93.88
40,Original,93.62
76,Original,83.33
66,Original,86.92
65,Original,77.78
8,Original,100.0
91,Original,88.14
64,Original,63.64
98,Original,100.0
29,Original,89.47
94,Original,0.0
95,Original,0.0
18,Original,20.0
13,Original,50.0
83,Original,92.31
89,Original,50.0
3,Original,52.38
38,Original,77.78
10,Original,84.62
25,Original,85.71
81,Original,88.89
92,Original,0.0
71,Original,100.0
33,Original,83.33
80,Original,100.0
44,Original,71.43
5,Original,100.0
102,Original,92.0
4,Original,88.89
100,Original,33.33
82,Original,100.0
85,Original,33.33
96,Original,42.86
58,Original,83.33
9,Original,66.67
101,Original,0.0
14,Original,0.0
