class,filters,error
48,night,91.98
28,night,92.58
47,night,88.89
67,night,97.22
11,night,86.67
37,night,96.4
72,night,83.72
45,night,99.62
23,night,95.38
66,night,69.23
83,night,94.87
90,night,96.44
55,night,93.94
41,night,94.85
30,night,97.22
74,night,93.69
21,night,79.57
32,night,91.85
91,night,93.22
51,night,96.3
26,night,86.36
20,night,96.1
86,night,85.39
69,night,72.73
36,night,98.7
13,night,50.0
57,night,94.9
53,night,87.39
78,night,94.92
87,night,75.32
50,night,96.14
46,night,94.12
6,night,91.67
63,night,78.67
0,night,95.93
12,night,91.84
52,night,96.49
88,night,82.14
2,night,81.48
70,night,100.0
60,night,92.06
29,night,52.63
75,night,90.2
16,night,91.21
93,night,37.93
9,night,33.33
81,night,91.67
31,night,93.89
35,night,77.14
79,night,94.17
77,night,76.09
4,night,77.78
15,night,91.14
58,night,33.33
56,night,70.83
43,night,90.74
40,night,82.98
97,night,80.95
49,night,94.64
7,night,82.5
19,night,92.45
61,night,91.07
3,night,71.43
42,night,94.87
22,night,78.46
59,night,100.0
73,night,95.92
17,night,78.85
1,night,95.45
62,night,93.94
25,night,95.24
39,night,75.76
96,night,0.0
65,night,88.89
80,night,100.0
34,night,100.0
71,night,83.33
27,night,0.0
99,night,84.21
64,night,27.27
8,night,0.0
24,night,65.0
54,night,43.75
68,night,86.11
82,night,42.86
89,night,50.0
33,night,83.33
38,night,100.0
85,night,55.56
92,night,33.33
100,night,0.0
94,night,0.0
102,night,96.0
10,night,84.62
76,night,88.89
5,night,71.43
14,night,0.0
101,night,100.0
44,night,71.43
98,night,33.33
18,night,60.0
95,night,0.0
84,night,0.0
