class,filters,error
69,day,72.73
43,day,94.44
72,day,96.51
67,day,100.0
74,day,96.12
96,day,42.86
15,day,92.41
57,day,95.41
40,day,91.49
97,day,85.71
52,day,96.9
47,day,77.78
37,day,97.84
45,day,99.25
87,day,93.67
30,day,97.22
16,day,92.67
51,day,95.47
70,day,100.0
48,day,91.36
20,day,96.1
26,day,90.91
46,day,98.04
49,day,92.86
23,day,95.08
32,day,96.91
19,day,87.74
22,day,84.62
61,day,94.64
58,day,58.33
29,day,84.21
60,day,90.48
90,day,97.9
55,day,94.81
53,day,87.82
21,day,91.4
36,day,99.35
77,day,84.06
31,day,90.56
81,day,88.89
50,day,95.41
83,day,92.31
62,day,75.76
91,day,88.14
42,day,92.31
38,day,77.78
71,day,100.0
12,day,94.9
0,day,96.75
78,day,97.97
86,day,92.7
93,day,68.97
24,day,65.0
28,day,98.44
73,day,93.88
6,day,88.33
88,day,85.71
41,day,92.78
66,day,82.31
79,day,95.15
59,day,100.0
63,day,96.44
11,day,82.22
33,day,83.33
68,day,91.67
17,day,84.62
10,day,84.62
2,day,88.89
102,day,96.0
39,day,87.88
76,day,88.89
75,day,86.27
1,day,84.09
34,day,100.0
100,day,16.67
4,day,88.89
7,day,77.5
64,day,63.64
3,day,57.14
95,day,0.0
65,day,88.89
35,day,88.57
84,day,0.0
92,day,0.0
85,day,33.33
25,day,85.71
54,day,50.0
18,day,20.0
101,day,0.0
99,day,94.74
82,day,100.0
8,day,100.0
27,day,0.0
80,day,100.0
56,day,75.0
44,day,71.43
89,day,50.0
94,day,0.0
5,day,71.43
9,day,66.67
14,day,0.0
13,day,75.0
98,day,100.0
