class,filters,error
45,night,97.36
15,night,87.97
36,night,96.75
50,night,95.41
37,night,97.12
31,night,92.78
55,night,94.37
63,night,76.44
0,night,96.75
17,night,80.77
52,night,96.49
46,night,97.25
90,night,92.72
23,night,95.69
86,night,85.39
16,night,91.58
28,night,96.48
59,night,100.0
24,night,75.0
43,night,92.59
79,night,95.15
41,night,93.81
61,night,94.64
39,night,87.88
87,night,81.01
93,night,51.72
49,night,92.86
78,night,97.46
99,night,89.47
53,night,86.13
74,night,91.26
32,night,94.94
48,night,89.81
70,night,100.0
67,night,100.0
42,night,96.15
88,night,78.57
30,night,97.68
56,night,58.33
77,night,73.91
11,night,75.56
6,night,91.67
51,night,96.3
68,night,86.11
57,night,94.9
97,night,76.19
20,night,95.67
60,night,92.06
34,night,100.0
84,night,0.0
27,night,0.0
2,night,87.04
75,night,88.24
22,night,86.15
72,night,96.51
21,night,88.17
26,night,90.91
7,night,65.0
1,night,88.64
73,night,89.8
47,night,88.89
35,night,71.43
62,night,81.82
69,night,72.73
19,night,89.62
54,night,43.75
12,night,90.82
40,night,89.36
76,night,72.22
66,night,75.38
65,night,77.78
8,night,100.0
91,night,89.83
64,night,54.55
98,night,66.67
29,night,84.21
94,night,0.0
95,night,0.0
18,night,20.0
13,night,50.0
83,night,92.31
89,night,37.5
3,night,57.14
38,night,88.89
10,night,92.31
25,night,100.0
81,night,86.11
92,night,0.0
71,night,100.0
33,night,83.33
80,night,100.0
44,night,57.14
5,night,100.0
102,night,92.0
4,night,88.89
100,night,16.67
82,night,28.57
85,night,44.44
96,night,28.57
58,night,83.33
9,night,66.67
101,night,0.0
14,night,0.0
