class,filters,error
45,Original,99.62
15,Original,92.41
36,Original,100.0
50,Original,95.89
37,Original,97.12
31,Original,94.44
55,Original,96.54
63,Original,96.44
0,Original,95.93
17,Original,82.69
52,Original,98.55
46,Original,97.25
90,Original,97.73
23,Original,96.62
86,Original,92.13
16,Original,90.84
28,Original,96.09
59,Original,100.0
24,Original,70.0
43,Original,92.59
79,Original,88.35
41,Original,94.85
61,Original,89.29
39,Original,93.94
87,Original,89.24
93,Original,48.28
49,Original,91.07
78,Original,97.97
99,Original,78.95
53,Original,88.66
74,Original,95.63
32,Original,98.03
48,Original,93.83
70,Original,98.28
67,Original,100.0
42,Original,96.15
88,Original,71.43
30,Original,98.84
56,Original,75.0
77,Original,89.13
11,Original,93.33
6,Original,91.67
51,Original,95.88
68,Original,94.44
57,Original,91.33
97,Original,71.43
20,Original,97.4
60,Original,93.65
34,Original,100.0
84,Original,25.0
27,Original,0.0
2,Original,83.33
75,Original,94.12
22,Original,81.54
72,Original,96.51
21,Original,91.4
26,Original,90.91
7,Original,77.5
1,Original,95.45
73,Original,95.92
47,Original,81.48
35,Original,71.43
62,Original,81.82
69,Original,72.73
19,Original,91.51
54,Original,43.75
12,Original,91.84
40,Original,82.98
76,Original,83.33
66,Original,83.85
65,Original,55.56
8,Original,33.33
91,Original,91.53
64,Original,54.55
98,Original,100.0
29,Original,82.46
94,Original,0.0
95,Original,0.0
18,Original,0.0
13,Original,25.0
83,Original,92.31
89,Original,75.0
3,Original,52.38
38,Original,88.89
10,Original,92.31
25,Original,85.71
81,Original,88.89
92,Original,0.0
71,Original,100.0
33,Original,83.33
80,Original,100.0
44,Original,85.71
5,Original,85.71
102,Original,96.0
4,Original,66.67
100,Original,0.0
82,Original,100.0
85,Original,11.11
96,Original,0.0
58,Original,83.33
9,Original,33.33
101,Original,100.0
14,Original,0.0
