class,filters,error
23,rain,96.31
52,rain,97.73
90,rain,98.22
60,rain,90.48
55,rain,94.37
50,rain,94.2
62,rain,75.76
42,rain,97.44
74,rain,96.12
102,rain,96.0
0,rain,95.12
87,rain,80.38
73,rain,95.92
30,rain,98.14
20,rain,96.1
53,rain,84.45
67,rain,100.0
43,rain,90.74
32,rain,98.31
76,rain,83.33
45,rain,99.62
93,rain,36.21
16,rain,91.94
19,rain,87.74
86,rain,93.82
66,rain,83.85
31,rain,94.44
101,rain,100.0
41,rain,93.81
48,rain,91.05
98,rain,100.0
77,rain,89.86
12,rain,91.84
63,rain,96.0
46,rain,96.08
51,rain,93.83
37,rain,96.4
79,rain,88.35
96,rain,0.0
1,rain,95.45
40,rain,80.85
28,rain,95.7
7,rain,80.0
71,rain,100.0
11,rain,91.11
49,rain,91.07
38,rain,88.89
97,rain,79.37
75,rain,98.04
78,rain,97.97
57,rain,89.8
68,rain,94.44
36,rain,100.0
81,rain,88.89
15,rain,91.77
2,rain,85.19
83,rain,92.31
61,rain,91.07
21,rain,89.25
24,rain,70.0
29,rain,73.68
56,rain,62.5
6,rain,91.67
88,rain,67.86
39,rain,93.94
47,rain,77.78
44,rain,71.43
59,rain,100.0
64,rain,54.55
72,rain,95.35
82,rain,100.0
70,rain,98.28
54,rain,43.75
17,rain,80.77
26,rain,90.91
34,rain,100.0
9,rain,33.33
25,rain,85.71
35,rain,74.29
22,rain,81.54
99,rain,78.95
58,rain,66.67
3,rain,66.67
33,rain,83.33
91,rain,88.14
10,rain,92.31
65,rain,55.56
92,rain,0.0
13,rain,25.0
27,rain,0.0
95,rain,0.0
85,rain,22.22
4,rain,77.78
94,rain,0.0
89,rain,75.0
69,rain,72.73
8,rain,0.0
5,rain,71.43
84,rain,25.0
100,rain,0.0
14,rain,0.0
80,rain,100.0
18,rain,20.0
