class,filters,error
53,snow,74.79
26,snow,90.91
16,snow,91.94
60,snow,87.3
90,snow,96.28
34,snow,95.24
1,snow,93.18
5,snow,71.43
31,snow,91.11
64,snow,36.36
102,snow,88.0
40,snow,89.36
74,snow,90.78
66,snow,71.54
0,snow,90.24
17,snow,86.54
67,snow,98.89
72,snow,91.86
15,snow,89.24
28,snow,91.02
69,snow,72.73
43,snow,90.74
19,snow,89.62
46,snow,94.9
77,snow,84.78
29,snow,61.4
32,snow,95.22
48,snow,87.04
41,snow,92.78
57,snow,87.24
55,snow,90.91
78,snow,94.92
12,snow,88.78
83,snow,96.15
50,snow,87.44
20,snow,94.37
86,snow,92.7
37,snow,94.24
7,snow,67.5
52,snow,94.83
45,snow,98.11
63,snow,89.78
68,snow,88.89
79,snow,91.26
23,snow,94.46
30,snow,97.91
36,snow,96.75
58,snow,75.0
93,snow,51.72
97,snow,85.71
73,snow,97.96
2,snow,72.22
59,snow,92.59
88,snow,57.14
51,snow,86.83
21,snow,91.4
56,snow,58.33
22,snow,76.92
35,snow,82.86
24,snow,65.0
42,snow,93.59
27,snow,0.0
75,snow,96.08
49,snow,92.86
3,snow,57.14
6,snow,80.0
100,snow,16.67
87,snow,81.65
25,snow,80.95
11,snow,84.44
33,snow,83.33
61,snow,85.71
65,snow,77.78
18,snow,40.0
94,snow,0.0
81,snow,86.11
62,snow,72.73
70,snow,100.0
99,snow,89.47
71,snow,95.83
39,snow,66.67
76,snow,83.33
47,snow,55.56
44,snow,57.14
91,snow,88.14
54,snow,43.75
10,snow,69.23
38,snow,66.67
92,snow,8.33
85,snow,55.56
80,snow,100.0
4,snow,66.67
82,snow,85.71
96,snow,14.29
13,snow,75.0
95,snow,0.0
101,snow,100.0
8,snow,0.0
84,snow,0.0
89,snow,50.0
9,snow,33.33
98,snow,33.33
14,snow,0.0
