class,filters,error
45,fog,94.34
43,fog,79.63
48,fog,77.78
96,fog,14.29
78,fog,87.82
46,fog,92.16
51,fog,70.78
0,fog,84.55
23,fog,90.15
86,fog,82.02
58,fog,41.67
50,fog,77.29
27,fog,0.0
60,fog,69.84
12,fog,64.29
90,fog,94.34
30,fog,96.06
59,fog,59.26
55,fog,67.1
37,fog,78.42
102,fog,64.0
32,fog,90.45
16,fog,86.08
79,fog,83.5
28,fog,79.3
6,fog,75.0
91,fog,67.8
11,fog,75.56
34,fog,90.48
31,fog,82.78
63,fog,87.56
7,fog,40.0
20,fog,86.15
61,fog,67.86
57,fog,71.94
67,fog,93.89
97,fog,63.49
68,fog,69.44
53,fog,57.14
66,fog,62.31
52,fog,86.57
15,fog,83.54
74,fog,87.86
83,fog,84.62
42,fog,83.33
85,fog,11.11
87,fog,43.67
70,fog,87.93
21,fog,70.97
19,fog,69.81
62,fog,72.73
36,fog,90.91
1,fog,72.73
71,fog,66.67
73,fog,93.88
3,fog,52.38
49,fog,69.64
40,fog,70.21
72,fog,76.74
77,fog,66.67
84,fog,0.0
81,fog,75.0
88,fog,57.14
17,fog,65.38
93,fog,29.31
41,fog,87.63
22,fog,75.38
2,fog,59.26
54,fog,12.5
47,fog,59.26
92,fog,8.33
35,fog,54.29
75,fog,84.31
13,fog,25.0
29,fog,43.86
33,fog,72.22
26,fog,81.82
95,fog,0.0
25,fog,47.62
44,fog,42.86
38,fog,44.44
10,fog,46.15
64,fog,27.27
80,fog,100.0
69,fog,54.55
99,fog,68.42
24,fog,45.0
65,fog,33.33
4,fog,33.33
39,fog,51.52
89,fog,37.5
82,fog,71.43
56,fog,25.0
76,fog,77.78
101,fog,100.0
18,fog,20.0
100,fog,0.0
14,fog,0.0
5,fog,28.57
9,fog,33.33
94,fog,0.0
98,fog,0.0
8,fog,0.0
