class,filters,error
98,snow,66.67
45,snow,98.11
63,snow,88.89
90,snow,93.04
48,snow,83.02
87,snow,79.11
68,snow,86.11
20,snow,91.77
0,snow,91.87
12,snow,80.61
23,snow,91.38
73,snow,93.88
26,snow,81.82
74,snow,87.38
32,snow,92.42
92,snow,0.0
19,snow,86.79
31,snow,86.11
36,snow,98.05
93,snow,44.83
55,snow,81.82
43,snow,83.33
50,snow,84.78
52,snow,91.12
70,snow,98.28
88,snow,75.0
77,snow,79.71
18,snow,0.0
67,snow,96.11
58,snow,83.33
53,snow,70.17
56,snow,62.5
72,snow,93.02
41,snow,89.69
30,snow,96.29
86,snow,92.13
16,snow,89.01
11,snow,84.44
57,snow,89.29
15,snow,86.08
28,snow,91.02
97,snow,79.37
37,snow,91.37
91,snow,81.36
13,snow,50.0
71,snow,91.67
51,snow,82.72
42,snow,91.03
2,snow,79.63
85,snow,11.11
66,snow,74.62
22,snow,84.62
102,snow,88.0
40,snow,74.47
6,snow,85.0
78,snow,94.42
47,snow,55.56
1,snow,79.55
7,snow,62.5
46,snow,93.73
61,snow,87.5
79,snow,86.41
21,snow,80.65
49,snow,89.29
44,snow,57.14
35,snow,68.57
59,snow,96.3
81,snow,86.11
76,snow,66.67
29,snow,57.89
10,snow,84.62
65,snow,66.67
3,snow,47.62
54,snow,31.25
60,snow,71.43
83,snow,88.46
17,snow,75.0
27,snow,0.0
64,snow,54.55
75,snow,90.2
62,snow,63.64
39,snow,87.88
84,snow,0.0
5,snow,42.86
4,snow,77.78
33,snow,83.33
34,snow,100.0
38,snow,77.78
99,snow,89.47
94,snow,0.0
24,snow,70.0
82,snow,57.14
69,snow,81.82
25,snow,85.71
100,snow,16.67
14,snow,0.0
8,snow,33.33
101,snow,80.0
95,snow,0.0
89,snow,25.0
96,snow,28.57
9,snow,33.33
80,snow,100.0
