filter,class,predicted_class
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,52
night,55,55
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,16,29
night,16,29
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,93,93
night,93,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,77,90
night,77,62
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,11,1
night,11,1
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,37
night,63,37
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,84,68
night,84,68
