class,filters,error
57,day,93.88
90,day,97.73
68,day,94.44
16,day,92.67
28,day,96.88
91,day,91.53
72,day,96.51
15,day,91.14
32,day,97.47
102,day,96.0
55,day,95.67
71,day,95.83
19,day,92.45
77,day,88.41
59,day,100.0
23,day,96.62
21,day,93.55
20,day,96.97
51,day,96.3
17,day,84.62
78,day,97.97
74,day,95.15
18,day,60.0
1,day,95.45
42,day,92.31
29,day,75.44
47,day,85.19
45,day,100.0
53,day,89.08
30,day,97.91
99,day,78.95
86,day,96.63
46,day,96.47
33,day,83.33
36,day,98.7
67,day,99.44
48,day,93.21
93,day,70.69
50,day,95.17
63,day,94.67
81,day,91.67
54,day,43.75
70,day,100.0
66,day,80.77
31,day,94.44
49,day,91.07
14,day,0.0
22,day,78.46
0,day,94.31
88,day,85.71
56,day,79.17
75,day,92.16
10,day,92.31
4,day,66.67
35,day,97.14
79,day,94.17
41,day,92.78
82,day,71.43
12,day,90.82
52,day,97.11
76,day,94.44
61,day,91.07
69,day,72.73
97,day,85.71
87,day,88.61
80,day,100.0
34,day,95.24
44,day,71.43
2,day,81.48
37,day,97.12
43,day,96.3
64,day,36.36
6,day,88.33
40,day,91.49
62,day,87.88
83,day,97.44
92,day,25.0
39,day,78.79
3,day,66.67
7,day,85.0
94,day,0.0
24,day,70.0
27,day,0.0
26,day,90.91
58,day,75.0
11,day,97.78
101,day,100.0
60,day,82.54
100,day,0.0
73,day,97.96
96,day,14.29
25,day,71.43
85,day,55.56
84,day,0.0
89,day,37.5
98,day,33.33
65,day,100.0
95,day,0.0
9,day,33.33
5,day,85.71
13,day,50.0
38,day,66.67
8,day,0.0
