class,filters,error
28,rain,96.48
97,rain,85.71
78,rain,96.95
70,rain,100.0
86,rain,94.94
102,rain,96.0
32,rain,97.75
52,rain,97.31
61,rain,91.07
12,rain,91.84
99,rain,84.21
23,rain,96.0
79,rain,94.17
15,rain,90.51
46,rain,96.47
50,rain,94.69
67,rain,99.44
62,rain,87.88
20,rain,96.1
48,rain,92.9
1,rain,95.45
90,rain,97.09
31,rain,94.44
57,rain,91.33
19,rain,90.57
77,rain,86.96
42,rain,93.59
30,rain,97.68
55,rain,96.1
22,rain,78.46
88,rain,78.57
16,rain,93.77
41,rain,92.78
92,rain,33.33
74,rain,95.15
63,rain,94.22
37,rain,97.12
60,rain,88.89
40,rain,91.49
83,rain,96.15
66,rain,73.08
73,rain,97.96
49,rain,94.64
21,rain,93.55
53,rain,86.97
43,rain,98.15
24,rain,65.0
17,rain,82.69
75,rain,92.16
51,rain,94.24
45,rain,99.62
80,rain,100.0
56,rain,70.83
72,rain,96.51
96,rain,28.57
58,rain,58.33
101,rain,100.0
54,rain,50.0
81,rain,88.89
0,rain,95.12
82,rain,85.71
3,rain,66.67
87,rain,84.18
11,rain,97.78
29,rain,66.67
91,rain,91.53
2,rain,74.07
39,rain,75.76
36,rain,98.7
27,rain,0.0
26,rain,86.36
6,rain,83.33
64,rain,45.45
7,rain,82.5
9,rain,33.33
68,rain,94.44
35,rain,88.57
71,rain,95.83
59,rain,100.0
38,rain,66.67
76,rain,88.89
33,rain,83.33
13,rain,25.0
25,rain,76.19
93,rain,75.86
85,rain,44.44
10,rain,84.62
44,rain,71.43
47,rain,81.48
34,rain,95.24
98,rain,33.33
18,rain,60.0
4,rain,66.67
100,rain,0.0
89,rain,25.0
69,rain,72.73
94,rain,0.0
8,rain,0.0
65,rain,100.0
84,rain,0.0
5,rain,71.43
95,rain,0.0
14,rain,0.0
