class,filters,error
52,fog,82.85
28,fog,76.56
57,fog,64.29
75,fog,86.27
0,fog,82.93
19,fog,72.64
55,fog,73.16
90,fog,93.85
63,fog,84.44
31,fog,83.89
61,fog,78.57
74,fog,84.95
50,fog,71.98
67,fog,90.0
99,fog,73.68
77,fog,73.91
72,fog,93.02
79,fog,79.61
12,fog,72.45
32,fog,88.76
87,fog,62.03
97,fog,61.9
81,fog,77.78
98,fog,0.0
51,fog,76.13
43,fog,79.63
33,fog,66.67
66,fog,71.54
46,fog,92.94
30,fog,94.2
60,fog,58.73
23,fog,88.31
47,fog,44.44
86,fog,73.03
15,fog,75.32
17,fog,46.15
1,fog,75.0
11,fog,64.44
41,fog,84.54
59,fog,66.67
78,fog,87.82
53,fog,61.34
2,fog,64.81
25,fog,42.86
45,fog,90.94
64,fog,9.09
24,fog,60.0
42,fog,76.92
83,fog,75.64
20,fog,90.48
40,fog,68.09
10,fog,69.23
34,fog,90.48
38,fog,55.56
21,fog,70.97
48,fog,74.69
37,fog,79.14
88,fog,42.86
36,fog,88.31
16,fog,82.05
22,fog,83.08
7,fog,47.5
71,fog,75.0
93,fog,8.62
102,fog,64.0
29,fog,47.37
6,fog,76.67
73,fog,93.88
70,fog,93.1
3,fog,42.86
58,fog,33.33
85,fog,0.0
68,fog,72.22
49,fog,55.36
54,fog,6.25
76,fog,50.0
39,fog,60.61
91,fog,62.71
56,fog,50.0
89,fog,25.0
69,fog,63.64
5,fog,85.71
26,fog,81.82
62,fog,48.48
35,fog,42.86
82,fog,57.14
4,fog,55.56
92,fog,0.0
27,fog,0.0
9,fog,0.0
14,fog,0.0
100,fog,0.0
65,fog,11.11
96,fog,0.0
101,fog,100.0
94,fog,0.0
44,fog,57.14
80,fog,33.33
18,fog,0.0
13,fog,25.0
8,fog,0.0
84,fog,25.0
95,fog,0.0
