class,filters,error
98,snow,66.67
45,snow,97.36
63,snow,91.56
90,snow,96.28
48,snow,88.58
87,snow,77.22
68,snow,88.89
20,snow,94.81
0,snow,90.24
12,snow,86.73
23,snow,94.15
73,snow,95.92
26,snow,90.91
74,snow,93.2
32,snow,93.26
92,snow,0.0
19,snow,78.3
31,snow,91.11
36,snow,98.05
93,snow,27.59
55,snow,81.82
43,snow,90.74
50,snow,84.3
52,snow,92.56
70,snow,98.28
88,snow,60.71
77,snow,85.51
18,snow,20.0
67,snow,99.44
58,snow,75.0
53,snow,68.91
56,snow,37.5
72,snow,93.02
41,snow,91.75
30,snow,97.45
86,snow,90.45
16,snow,86.81
11,snow,84.44
57,snow,86.22
15,snow,85.44
28,snow,89.84
97,snow,76.19
37,snow,91.37
91,snow,72.88
13,snow,25.0
71,snow,100.0
51,snow,84.77
42,snow,94.87
2,snow,85.19
85,snow,11.11
66,snow,73.85
22,snow,81.54
102,snow,92.0
40,snow,76.6
6,snow,81.67
78,snow,94.42
47,snow,74.07
1,snow,88.64
7,snow,52.5
46,snow,94.9
61,snow,87.5
79,snow,85.44
21,snow,88.17
49,snow,83.93
44,snow,85.71
35,snow,57.14
59,snow,77.78
81,snow,80.56
76,snow,72.22
29,snow,71.93
10,snow,92.31
65,snow,22.22
3,snow,61.9
54,snow,18.75
60,snow,76.19
83,snow,92.31
17,snow,69.23
27,snow,0.0
64,snow,45.45
75,snow,98.04
62,snow,78.79
39,snow,87.88
84,snow,25.0
5,snow,71.43
4,snow,55.56
33,snow,83.33
34,snow,90.48
38,snow,77.78
99,snow,73.68
94,snow,0.0
24,snow,75.0
82,snow,85.71
69,snow,72.73
25,snow,57.14
100,snow,16.67
14,snow,0.0
8,snow,33.33
101,snow,100.0
95,snow,0.0
89,snow,12.5
96,snow,0.0
9,snow,33.33
80,snow,100.0
