class,filters,error
52,fog,83.47
28,fog,74.61
57,fog,71.94
75,fog,78.43
0,fog,85.37
19,fog,73.58
55,fog,71.0
90,fog,90.78
63,fog,81.33
31,fog,78.33
61,fog,67.86
74,fog,77.67
50,fog,69.57
67,fog,88.89
99,fog,73.68
77,fog,66.67
72,fog,87.21
79,fog,83.5
12,fog,72.45
32,fog,87.36
87,fog,62.03
97,fog,57.14
81,fog,66.67
98,fog,33.33
51,fog,74.49
43,fog,64.81
33,fog,66.67
66,fog,62.31
46,fog,83.53
30,fog,93.27
60,fog,58.73
23,fog,85.85
47,fog,44.44
86,fog,71.91
15,fog,76.58
17,fog,53.85
1,fog,75.0
11,fog,62.22
41,fog,88.66
59,fog,44.44
78,fog,87.31
53,fog,60.92
2,fog,53.7
25,fog,57.14
45,fog,94.34
64,fog,9.09
24,fog,40.0
42,fog,79.49
83,fog,69.23
20,fog,88.74
40,fog,57.45
10,fog,61.54
34,fog,71.43
38,fog,66.67
21,fog,68.82
48,fog,70.68
37,fog,74.1
88,fog,57.14
36,fog,89.61
16,fog,82.42
22,fog,78.46
7,fog,40.0
71,fog,70.83
93,fog,20.69
102,fog,72.0
29,fog,33.33
6,fog,76.67
73,fog,87.76
70,fog,86.21
3,fog,42.86
58,fog,33.33
85,fog,0.0
68,fog,72.22
49,fog,67.86
54,fog,31.25
76,fog,61.11
39,fog,57.58
91,fog,67.8
56,fog,45.83
89,fog,12.5
69,fog,72.73
5,fog,28.57
26,fog,68.18
62,fog,54.55
35,fog,48.57
82,fog,14.29
4,fog,66.67
92,fog,0.0
27,fog,0.0
9,fog,33.33
14,fog,0.0
100,fog,33.33
65,fog,11.11
96,fog,14.29
101,fog,80.0
94,fog,0.0
44,fog,57.14
80,fog,100.0
18,fog,0.0
13,fog,25.0
8,fog,0.0
84,fog,0.0
95,fog,0.0
