class,filters,error
48,Original,93.21
28,Original,96.48
47,Original,81.48
67,Original,99.44
11,Original,93.33
37,Original,97.12
72,Original,95.35
45,Original,100.0
23,Original,96.92
66,Original,80.77
83,Original,97.44
90,Original,97.57
55,Original,96.54
41,Original,95.88
30,Original,97.91
74,Original,94.66
21,Original,93.55
32,Original,97.47
91,Original,91.53
51,Original,95.88
26,Original,90.91
20,Original,96.97
86,Original,94.38
69,Original,72.73
36,Original,99.35
13,Original,50.0
57,Original,92.86
53,Original,90.34
78,Original,97.97
87,Original,89.87
50,Original,95.17
46,Original,97.25
6,Original,81.67
63,Original,95.56
0,Original,93.5
12,Original,91.84
52,Original,97.73
88,Original,78.57
2,Original,83.33
70,Original,100.0
60,Original,90.48
29,Original,71.93
75,Original,94.12
16,Original,93.04
93,Original,82.76
9,Original,33.33
81,Original,88.89
31,Original,93.33
35,Original,94.29
79,Original,93.2
77,Original,89.13
4,Original,66.67
15,Original,91.14
58,Original,75.0
56,Original,70.83
43,Original,96.3
40,Original,93.62
97,Original,82.54
49,Original,94.64
7,Original,82.5
19,Original,92.45
61,Original,91.07
3,Original,71.43
42,Original,93.59
22,Original,78.46
59,Original,100.0
73,Original,95.92
17,Original,86.54
1,Original,95.45
62,Original,87.88
25,Original,85.71
39,Original,75.76
96,Original,14.29
65,Original,100.0
80,Original,100.0
34,Original,95.24
71,Original,95.83
27,Original,0.0
99,Original,78.95
64,Original,54.55
8,Original,0.0
24,Original,70.0
54,Original,56.25
68,Original,94.44
82,Original,85.71
89,Original,25.0
33,Original,83.33
38,Original,66.67
85,Original,55.56
92,Original,41.67
100,Original,50.0
94,Original,0.0
102,Original,96.0
10,Original,84.62
76,Original,94.44
5,Original,85.71
14,Original,0.0
101,Original,100.0
44,Original,71.43
98,Original,33.33
18,Original,60.0
95,Original,0.0
84,Original,0.0
