class,filters,error
69,day,72.73
43,day,94.44
72,day,96.51
67,day,100.0
74,day,96.6
96,day,0.0
15,day,92.41
57,day,92.35
40,day,85.11
97,day,76.19
52,day,98.35
47,day,85.19
37,day,96.4
45,day,99.62
87,day,82.91
30,day,98.61
16,day,90.84
51,day,95.47
70,day,98.28
48,day,93.21
20,day,96.97
26,day,90.91
46,day,97.25
49,day,91.07
23,day,96.31
32,day,98.31
19,day,90.57
22,day,81.54
61,day,91.07
58,day,83.33
29,day,80.7
60,day,87.3
90,day,97.9
55,day,96.54
53,day,88.66
21,day,91.4
36,day,100.0
77,day,88.41
31,day,94.44
81,day,88.89
50,day,94.93
83,day,94.87
62,day,75.76
91,day,89.83
42,day,96.15
38,day,88.89
71,day,100.0
12,day,94.9
0,day,95.93
78,day,97.97
86,day,92.13
93,day,41.38
24,day,70.0
28,day,96.48
73,day,93.88
6,day,91.67
88,day,71.43
41,day,93.81
66,day,84.62
79,day,88.35
59,day,100.0
63,day,96.44
11,day,93.33
33,day,83.33
68,day,94.44
17,day,80.77
10,day,92.31
2,day,83.33
102,day,96.0
39,day,93.94
76,day,88.89
75,day,96.08
1,day,95.45
34,day,100.0
100,day,0.0
4,day,66.67
7,day,77.5
64,day,63.64
3,day,52.38
95,day,0.0
65,day,55.56
35,day,74.29
84,day,25.0
92,day,0.0
85,day,11.11
25,day,85.71
54,day,43.75
18,day,0.0
101,day,100.0
99,day,78.95
82,day,100.0
8,day,33.33
27,day,0.0
80,day,100.0
56,day,70.83
44,day,85.71
89,day,50.0
94,day,0.0
5,day,85.71
9,day,33.33
14,day,0.0
13,day,50.0
98,day,66.67
