class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,93.5,84.55,95.93,95.12,90.24,94.31,123
1,95.45,72.73,95.45,95.45,93.18,95.45,44
2,83.33,59.26,81.48,74.07,72.22,81.48,54
3,71.43,52.38,71.43,66.67,57.14,66.67,21
4,66.67,33.33,77.78,66.67,66.67,66.67,9
5,85.71,28.57,71.43,71.43,71.43,85.71,7
6,81.67,75.0,91.67,83.33,80.0,88.33,60
7,82.5,40.0,82.5,82.5,67.5,85.0,40
8,0.0,0.0,0.0,0.0,0.0,0.0,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,84.62,46.15,84.62,84.62,69.23,92.31,13
11,93.33,75.56,86.67,97.78,84.44,97.78,45
12,91.84,64.29,91.84,91.84,88.78,90.82,98
13,50.0,25.0,50.0,25.0,75.0,50.0,4
14,0.0,0.0,0.0,0.0,0.0,0.0,3
15,91.14,83.54,91.14,90.51,89.24,91.14,158
16,93.04,86.08,91.21,93.77,91.94,92.67,273
17,86.54,65.38,78.85,82.69,86.54,84.62,52
18,60.0,20.0,60.0,60.0,40.0,60.0,5
19,92.45,69.81,92.45,90.57,89.62,92.45,106
20,96.97,86.15,96.1,96.1,94.37,96.97,231
21,93.55,70.97,79.57,93.55,91.4,93.55,93
22,78.46,75.38,78.46,78.46,76.92,78.46,65
23,96.92,90.15,95.38,96.0,94.46,96.62,325
24,70.0,45.0,65.0,65.0,65.0,70.0,20
25,85.71,47.62,95.24,76.19,80.95,71.43,21
26,90.91,81.82,86.36,86.36,90.91,90.91,22
27,0.0,0.0,0.0,0.0,0.0,0.0,17
28,96.48,79.3,92.58,96.48,91.02,96.88,256
29,71.93,43.86,52.63,66.67,61.4,75.44,57
30,97.91,96.06,97.22,97.68,97.91,97.91,431
31,93.33,82.78,93.89,94.44,91.11,94.44,180
32,97.47,90.45,91.85,97.75,95.22,97.47,356
33,83.33,72.22,83.33,83.33,83.33,83.33,18
34,95.24,90.48,100.0,95.24,95.24,95.24,21
35,94.29,54.29,77.14,88.57,82.86,97.14,35
36,99.35,90.91,98.7,98.7,96.75,98.7,154
37,97.12,78.42,96.4,97.12,94.24,97.12,139
38,66.67,44.44,100.0,66.67,66.67,66.67,9
39,75.76,51.52,75.76,75.76,66.67,78.79,33
40,93.62,70.21,82.98,91.49,89.36,91.49,47
41,95.88,87.63,94.85,92.78,92.78,92.78,97
42,93.59,83.33,94.87,93.59,93.59,92.31,78
43,96.3,79.63,90.74,98.15,90.74,96.3,54
44,71.43,42.86,71.43,71.43,57.14,71.43,7
45,100.0,94.34,99.62,99.62,98.11,100.0,265
46,97.25,92.16,94.12,96.47,94.9,96.47,255
47,81.48,59.26,88.89,81.48,55.56,85.19,27
48,93.21,77.78,91.98,92.9,87.04,93.21,324
49,94.64,69.64,94.64,94.64,92.86,91.07,56
50,95.17,77.29,96.14,94.69,87.44,95.17,414
51,95.88,70.78,96.3,94.24,86.83,96.3,243
52,97.73,86.57,96.49,97.31,94.83,97.11,484
53,90.34,57.14,87.39,86.97,74.79,89.08,238
54,56.25,12.5,43.75,50.0,43.75,43.75,16
55,96.54,67.1,93.94,96.1,90.91,95.67,231
56,70.83,25.0,70.83,70.83,58.33,79.17,24
57,92.86,71.94,94.9,91.33,87.24,93.88,196
58,75.0,41.67,33.33,58.33,75.0,75.0,12
59,100.0,59.26,100.0,100.0,92.59,100.0,27
60,90.48,69.84,92.06,88.89,87.3,82.54,63
61,91.07,67.86,91.07,91.07,85.71,91.07,56
62,87.88,72.73,93.94,87.88,72.73,87.88,33
63,95.56,87.56,78.67,94.22,89.78,94.67,225
64,54.55,27.27,27.27,45.45,36.36,36.36,11
65,100.0,33.33,88.89,100.0,77.78,100.0,9
66,80.77,62.31,69.23,73.08,71.54,80.77,130
67,99.44,93.89,97.22,99.44,98.89,99.44,180
68,94.44,69.44,86.11,94.44,88.89,94.44,36
69,72.73,54.55,72.73,72.73,72.73,72.73,11
70,100.0,87.93,100.0,100.0,100.0,100.0,58
71,95.83,66.67,83.33,95.83,95.83,95.83,24
72,95.35,76.74,83.72,96.51,91.86,96.51,86
73,95.92,93.88,95.92,97.96,97.96,97.96,49
74,94.66,87.86,93.69,95.15,90.78,95.15,206
75,94.12,84.31,90.2,92.16,96.08,92.16,51
76,94.44,77.78,88.89,88.89,83.33,94.44,18
77,89.13,66.67,76.09,86.96,84.78,88.41,138
78,97.97,87.82,94.92,96.95,94.92,97.97,197
79,93.2,83.5,94.17,94.17,91.26,94.17,103
80,100.0,100.0,100.0,100.0,100.0,100.0,3
81,88.89,75.0,91.67,88.89,86.11,91.67,36
82,85.71,71.43,42.86,85.71,85.71,71.43,7
83,97.44,84.62,94.87,96.15,96.15,97.44,78
84,0.0,0.0,0.0,0.0,0.0,0.0,4
85,55.56,11.11,55.56,44.44,55.56,55.56,9
86,94.38,82.02,85.39,94.94,92.7,96.63,178
87,89.87,43.67,75.32,84.18,81.65,88.61,158
88,78.57,57.14,82.14,78.57,57.14,85.71,28
89,25.0,37.5,50.0,25.0,50.0,37.5,8
90,97.57,94.34,96.44,97.09,96.28,97.73,618
91,91.53,67.8,93.22,91.53,88.14,91.53,59
92,41.67,8.33,33.33,33.33,8.33,25.0,12
93,82.76,29.31,37.93,75.86,51.72,70.69,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,14.29,14.29,0.0,28.57,14.29,14.29,7
97,82.54,63.49,80.95,85.71,85.71,85.71,63
98,33.33,0.0,33.33,33.33,33.33,33.33,3
99,78.95,68.42,84.21,84.21,89.47,78.95,19
100,50.0,0.0,0.0,0.0,16.67,0.0,6
101,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,64.0,96.0,96.0,88.0,96.0,25
