Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,96.75,94.31
1,44,90.91,93.18,95.45
2,54,83.33,94.44,88.89
3,21,76.19,71.43,71.43
4,9,77.78,77.78,66.67
5,7,85.71,85.71,85.71
6,60,86.67,90.0,83.33
7,40,80.0,90.0,77.5
8,3,66.67,66.67,33.33
9,3,66.67,66.67,33.33
10,13,92.31,92.31,69.23
11,45,95.56,97.78,100.0
12,98,96.94,96.94,92.86
13,4,100.0,100.0,75.0
14,3,66.67,66.67,66.67
15,158,96.2,94.3,95.57
16,273,93.77,94.51,93.77
17,52,92.31,94.23,98.08
18,5,60.0,100.0,40.0
19,106,98.11,96.23,97.17
20,231,99.13,97.4,96.54
21,93,88.17,89.25,90.32
22,65,81.54,75.38,76.92
23,325,95.38,97.23,96.31
24,20,75.0,75.0,70.0
25,21,95.24,71.43,76.19
26,22,95.45,90.91,86.36
27,17,82.35,94.12,94.12
28,256,95.7,98.05,96.09
29,57,92.98,89.47,96.49
30,431,99.3,98.84,97.91
31,180,93.33,91.67,94.44
32,356,96.63,97.47,97.75
33,18,72.22,72.22,72.22
34,21,100.0,100.0,100.0
35,35,97.14,100.0,97.14
36,154,99.35,100.0,100.0
37,139,94.96,94.96,97.12
38,9,77.78,88.89,33.33
39,33,93.94,90.91,96.97
40,47,74.47,91.49,82.98
41,97,92.78,97.94,93.81
42,78,94.87,96.15,91.03
43,54,90.74,94.44,92.59
44,7,85.71,85.71,57.14
45,265,100.0,99.62,98.87
46,255,97.25,98.04,98.04
47,27,100.0,88.89,88.89
48,324,95.37,93.21,95.37
49,56,92.86,92.86,91.07
50,414,93.72,94.93,93.48
51,243,96.3,98.77,98.77
52,484,97.93,97.11,98.14
53,238,93.7,91.18,89.92
54,16,56.25,62.5,50.0
55,231,95.24,96.1,94.37
56,24,62.5,79.17,62.5
57,196,97.45,94.9,95.41
58,12,91.67,100.0,100.0
59,27,100.0,100.0,100.0
60,63,96.83,100.0,98.41
61,56,98.21,94.64,89.29
62,33,93.94,96.97,93.94
63,225,89.33,96.44,94.67
64,11,72.73,90.91,72.73
65,9,22.22,22.22,0.0
66,130,91.54,87.69,87.69
67,180,99.44,100.0,99.44
68,36,88.89,97.22,91.67
69,11,72.73,72.73,72.73
70,58,100.0,100.0,96.55
71,24,91.67,91.67,87.5
72,86,95.35,90.7,94.19
73,49,100.0,97.96,97.96
74,206,96.6,98.06,94.17
75,51,96.08,94.12,96.08
76,18,88.89,94.44,100.0
77,138,86.96,85.51,84.78
78,197,95.94,96.95,95.94
79,103,94.17,95.15,94.17
80,3,100.0,100.0,66.67
81,36,86.11,91.67,86.11
82,7,100.0,100.0,100.0
83,78,100.0,98.72,96.15
84,4,25.0,0.0,50.0
85,9,66.67,88.89,55.56
86,178,98.31,98.88,96.07
87,158,94.94,99.37,96.84
88,28,100.0,85.71,96.43
89,8,75.0,87.5,87.5
90,618,97.25,97.73,98.22
91,59,88.14,89.83,83.05
92,12,75.0,66.67,83.33
93,58,91.38,84.48,91.38
94,3,33.33,0.0,33.33
95,3,0.0,33.33,0.0
96,7,42.86,57.14,71.43
97,63,95.24,93.65,95.24
98,3,66.67,66.67,100.0
99,19,94.74,78.95,78.95
100,6,50.0,83.33,50.0
101,5,100.0,100.0,100.0
102,25,100.0,92.0,88.0
