Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,45,99.62,265
epoch,49,32,97.47,356
epoch,49,15,94.3,158
epoch,49,30,98.84,431
epoch,49,73,97.96,49
epoch,49,55,96.1,231
epoch,49,90,97.73,618
epoch,49,36,100.0,154
epoch,49,78,96.95,197
epoch,49,37,94.96,139
epoch,49,58,100.0,12
epoch,49,28,98.05,256
epoch,49,57,94.9,196
epoch,49,51,98.77,243
epoch,49,74,98.06,206
epoch,49,48,93.21,324
epoch,49,62,96.97,33
epoch,49,77,85.51,138
epoch,49,23,97.23,325
epoch,49,16,94.51,273
epoch,49,11,97.78,45
epoch,49,83,98.72,78
epoch,49,52,97.11,484
epoch,49,46,98.04,255
epoch,49,0,96.75,123
epoch,49,86,98.88,178
epoch,49,35,100.0,35
epoch,49,50,94.93,414
epoch,49,54,62.5,16
epoch,49,19,96.23,106
epoch,49,67,100.0,180
epoch,49,61,94.64,56
epoch,49,63,96.44,225
epoch,49,21,89.25,93
epoch,49,85,88.89,9
epoch,49,87,99.37,158
epoch,49,20,97.4,231
epoch,49,66,87.69,130
epoch,49,53,91.18,238
epoch,49,29,89.47,57
epoch,49,7,90.0,40
epoch,49,12,96.94,98
epoch,49,68,97.22,36
epoch,49,33,72.22,18
epoch,49,60,100.0,63
epoch,49,102,92.0,25
epoch,49,31,91.67,180
epoch,49,41,97.94,97
epoch,49,6,90.0,60
epoch,49,4,77.78,9
epoch,49,64,90.91,11
epoch,49,49,92.86,56
epoch,49,17,94.23,52
epoch,49,97,93.65,63
epoch,49,14,66.67,3
epoch,49,72,90.7,86
epoch,49,43,94.44,54
epoch,49,93,84.48,58
epoch,49,91,89.83,59
epoch,49,1,93.18,44
epoch,49,22,75.38,65
epoch,49,42,96.15,78
epoch,49,81,91.67,36
epoch,49,25,71.43,21
epoch,49,75,94.12,51
epoch,49,59,100.0,27
epoch,49,79,95.15,103
epoch,49,70,100.0,58
epoch,49,27,94.12,17
epoch,49,24,75.0,20
epoch,49,26,90.91,22
epoch,49,82,100.0,7
epoch,49,2,94.44,54
epoch,49,40,91.49,47
epoch,49,92,66.67,12
epoch,49,71,91.67,24
epoch,49,99,78.95,19
epoch,49,38,88.89,9
epoch,49,10,92.31,13
epoch,49,65,22.22,9
epoch,49,39,90.91,33
epoch,49,13,100.0,4
epoch,49,88,85.71,28
epoch,49,34,100.0,21
epoch,49,47,88.89,27
epoch,49,76,94.44,18
epoch,49,96,57.14,7
epoch,49,3,71.43,21
epoch,49,84,0.0,4
epoch,49,69,72.73,11
epoch,49,100,83.33,6
epoch,49,9,66.67,3
epoch,49,94,0.0,3
epoch,49,44,85.71,7
epoch,49,89,87.5,8
epoch,49,56,79.17,24
epoch,49,98,66.67,3
epoch,49,18,100.0,5
epoch,49,5,85.71,7
epoch,49,80,100.0,3
epoch,49,8,66.67,3
epoch,49,95,33.33,3
epoch,49,101,100.0,5
