Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,45,98.87,265
epoch,42,32,97.75,356
epoch,42,15,95.57,158
epoch,42,30,97.91,431
epoch,42,73,97.96,49
epoch,42,55,94.37,231
epoch,42,90,98.22,618
epoch,42,36,100.0,154
epoch,42,78,95.94,197
epoch,42,37,97.12,139
epoch,42,58,100.0,12
epoch,42,28,96.09,256
epoch,42,57,95.41,196
epoch,42,51,98.77,243
epoch,42,74,94.17,206
epoch,42,48,95.37,324
epoch,42,62,93.94,33
epoch,42,77,84.78,138
epoch,42,23,96.31,325
epoch,42,16,93.77,273
epoch,42,11,100.0,45
epoch,42,83,96.15,78
epoch,42,52,98.14,484
epoch,42,46,98.04,255
epoch,42,0,94.31,123
epoch,42,86,96.07,178
epoch,42,35,97.14,35
epoch,42,50,93.48,414
epoch,42,54,50.0,16
epoch,42,19,97.17,106
epoch,42,67,99.44,180
epoch,42,61,89.29,56
epoch,42,63,94.67,225
epoch,42,21,90.32,93
epoch,42,85,55.56,9
epoch,42,87,96.84,158
epoch,42,20,96.54,231
epoch,42,66,87.69,130
epoch,42,53,89.92,238
epoch,42,29,96.49,57
epoch,42,7,77.5,40
epoch,42,12,92.86,98
epoch,42,68,91.67,36
epoch,42,33,72.22,18
epoch,42,60,98.41,63
epoch,42,102,88.0,25
epoch,42,31,94.44,180
epoch,42,41,93.81,97
epoch,42,6,83.33,60
epoch,42,4,66.67,9
epoch,42,64,72.73,11
epoch,42,49,91.07,56
epoch,42,17,98.08,52
epoch,42,97,95.24,63
epoch,42,14,66.67,3
epoch,42,72,94.19,86
epoch,42,43,92.59,54
epoch,42,93,91.38,58
epoch,42,91,83.05,59
epoch,42,1,95.45,44
epoch,42,22,76.92,65
epoch,42,42,91.03,78
epoch,42,81,86.11,36
epoch,42,25,76.19,21
epoch,42,75,96.08,51
epoch,42,59,100.0,27
epoch,42,79,94.17,103
epoch,42,70,96.55,58
epoch,42,27,94.12,17
epoch,42,24,70.0,20
epoch,42,26,86.36,22
epoch,42,82,100.0,7
epoch,42,2,88.89,54
epoch,42,40,82.98,47
epoch,42,92,83.33,12
epoch,42,71,87.5,24
epoch,42,99,78.95,19
epoch,42,38,33.33,9
epoch,42,10,69.23,13
epoch,42,65,0.0,9
epoch,42,39,96.97,33
epoch,42,13,75.0,4
epoch,42,88,96.43,28
epoch,42,34,100.0,21
epoch,42,47,88.89,27
epoch,42,76,100.0,18
epoch,42,96,71.43,7
epoch,42,3,71.43,21
epoch,42,84,50.0,4
epoch,42,69,72.73,11
epoch,42,100,50.0,6
epoch,42,9,33.33,3
epoch,42,94,33.33,3
epoch,42,44,57.14,7
epoch,42,89,87.5,8
epoch,42,56,62.5,24
epoch,42,98,100.0,3
epoch,42,18,40.0,5
epoch,42,5,85.71,7
epoch,42,80,66.67,3
epoch,42,8,33.33,3
epoch,42,95,0.0,3
epoch,42,101,100.0,5
