Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,52,97.05,339
25,49,31,97.69,130
25,49,67,100.0,128
25,49,60,95.65,46
25,49,42,96.43,56
25,49,46,97.24,181
25,49,55,93.9,164
25,49,66,87.63,97
25,49,97,97.78,45
25,49,74,94.24,139
25,49,23,97.84,231
25,49,32,97.97,246
25,49,53,93.98,166
25,49,57,97.83,138
25,49,90,97.24,435
25,49,45,97.84,185
25,49,37,96.04,101
25,49,73,97.22,36
25,49,98,33.33,3
25,49,21,94.12,68
25,49,50,92.71,288
25,49,61,92.5,40
25,49,86,98.4,125
25,49,36,99.08,109
25,49,93,88.37,43
25,49,41,95.77,71
25,49,11,80.0,35
25,49,16,97.44,195
25,49,91,93.02,43
25,49,28,95.6,182
25,49,87,97.3,111
25,49,51,97.08,171
25,49,48,93.01,229
25,49,83,96.55,58
25,49,29,95.24,42
25,49,12,97.18,71
25,49,15,96.46,113
25,49,70,97.87,47
25,49,30,97.64,297
25,49,96,100.0,7
25,49,17,100.0,39
25,49,69,100.0,11
25,49,78,98.59,142
25,49,24,73.33,15
25,49,22,93.88,49
25,49,19,94.81,77
25,49,18,71.43,7
25,49,65,100.0,9
25,49,79,100.0,75
25,49,0,89.89,89
25,49,6,86.67,45
25,49,72,95.31,64
25,49,8,83.33,6
25,49,2,95.0,40
25,49,77,88.0,100
25,49,39,92.31,26
25,49,35,100.0,25
25,49,63,98.1,158
25,49,43,94.87,39
25,49,59,85.71,21
25,49,20,96.3,162
25,49,26,100.0,16
25,49,49,97.62,42
25,49,40,88.24,34
25,49,7,87.5,32
25,49,56,76.47,17
25,49,3,75.0,16
25,49,75,87.18,39
25,49,47,91.3,23
25,49,99,100.0,16
25,49,88,100.0,20
25,49,62,100.0,25
25,49,92,81.82,11
25,49,76,85.71,14
25,49,81,96.15,26
25,49,102,100.0,19
25,49,25,93.75,16
25,49,33,92.31,13
25,49,1,77.14,35
25,49,68,100.0,28
25,49,9,66.67,3
25,49,44,100.0,6
25,49,13,100.0,4
25,49,5,83.33,6
25,49,27,85.71,14
25,49,10,75.0,12
25,49,100,85.71,7
25,49,71,88.89,18
25,49,84,25.0,4
25,49,58,100.0,9
25,49,101,100.0,6
25,49,85,85.71,7
25,49,54,84.62,13
25,49,4,71.43,7
25,49,80,75.0,4
25,49,34,94.12,17
25,49,89,100.0,6
25,49,95,25.0,4
25,49,14,100.0,3
25,49,64,100.0,10
25,49,82,66.67,6
25,49,38,71.43,7
25,49,94,100.0,3
