Class,Size,model_52_27,model_49_25,model_42_25
0,295,96.63,89.89,93.26
1,116,91.43,77.14,80.0
2,131,90.0,95.0,95.0
3,51,75.0,75.0,62.5
4,21,100.0,71.43,85.71
5,19,66.67,83.33,83.33
6,147,84.44,86.67,77.78
7,104,81.25,87.5,90.62
8,19,50.0,83.33,66.67
9,8,66.67,66.67,66.67
10,38,66.67,75.0,75.0
11,114,82.86,80.0,82.86
12,235,97.18,97.18,92.96
13,12,50.0,100.0,50.0
14,9,33.33,100.0,33.33
15,374,95.58,96.46,98.23
16,649,94.87,97.44,95.38
17,129,97.44,100.0,94.87
18,22,85.71,71.43,57.14
19,255,98.7,94.81,94.81
20,539,96.3,96.3,91.36
21,225,95.59,94.12,92.65
22,161,97.96,93.88,95.92
23,768,96.97,97.84,97.4
24,47,80.0,73.33,73.33
25,53,100.0,93.75,87.5
26,52,100.0,100.0,93.75
27,44,92.86,85.71,85.71
28,605,97.25,95.6,98.35
29,139,97.62,95.24,100.0
30,989,99.66,97.64,97.98
31,431,96.15,97.69,96.15
32,820,99.19,97.97,97.97
33,42,92.31,92.31,100.0
34,54,100.0,94.12,94.12
35,83,96.0,100.0,100.0
36,361,97.25,99.08,99.08
37,334,98.02,96.04,97.03
38,23,71.43,71.43,85.71
39,85,88.46,92.31,92.31
40,111,76.47,88.24,85.29
41,234,95.77,95.77,94.37
42,185,96.43,96.43,94.64
43,130,92.31,94.87,89.74
44,19,100.0,100.0,50.0
45,614,98.92,97.84,97.3
46,601,97.79,97.24,97.79
47,76,78.26,91.3,91.3
48,762,96.07,93.01,93.89
49,139,95.24,97.62,92.86
50,960,93.75,92.71,91.67
51,568,97.66,97.08,94.74
52,1128,97.35,97.05,96.46
53,551,95.18,93.98,94.58
54,42,76.92,84.62,69.23
55,546,93.9,93.9,93.29
56,56,88.24,76.47,70.59
57,459,97.1,97.83,99.28
58,28,100.0,100.0,100.0
59,70,80.95,85.71,85.71
60,152,95.65,95.65,100.0
61,132,95.0,92.5,92.5
62,81,100.0,100.0,96.0
63,524,94.94,98.1,98.1
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,89.69,87.63,87.63
67,424,98.44,100.0,98.44
68,91,100.0,100.0,96.43
69,36,100.0,100.0,100.0
70,154,97.87,97.87,100.0
71,57,88.89,88.89,83.33
72,212,96.88,95.31,95.31
73,117,97.22,97.22,97.22
74,463,92.81,94.24,93.53
75,127,92.31,87.18,92.31
76,45,92.86,85.71,85.71
77,330,88.0,88.0,87.0
78,472,98.59,98.59,100.0
79,249,100.0,100.0,100.0
80,11,75.0,75.0,75.0
81,86,100.0,96.15,88.46
82,18,83.33,66.67,50.0
83,192,98.28,96.55,96.55
84,11,75.0,25.0,50.0
85,22,100.0,85.71,100.0
86,414,100.0,98.4,97.6
87,369,95.5,97.3,96.4
88,66,90.0,100.0,100.0
89,20,100.0,100.0,100.0
90,1449,98.62,97.24,97.93
91,142,97.67,93.02,86.05
92,35,90.91,81.82,100.0
93,142,93.02,88.37,90.7
94,8,100.0,100.0,100.0
95,12,25.0,25.0,25.0
96,21,85.71,100.0,100.0
97,149,97.78,97.78,100.0
98,7,66.67,33.33,66.67
99,51,100.0,100.0,100.0
100,23,71.43,85.71,85.71
101,20,83.33,100.0,100.0
102,63,100.0,100.0,94.74
