Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,45,100.0,265
epoch,52,32,96.63,356
epoch,52,15,96.2,158
epoch,52,30,99.3,431
epoch,52,73,100.0,49
epoch,52,55,95.24,231
epoch,52,90,97.25,618
epoch,52,36,99.35,154
epoch,52,78,95.94,197
epoch,52,37,94.96,139
epoch,52,58,91.67,12
epoch,52,28,95.7,256
epoch,52,57,97.45,196
epoch,52,51,96.3,243
epoch,52,74,96.6,206
epoch,52,48,95.37,324
epoch,52,62,93.94,33
epoch,52,77,86.96,138
epoch,52,23,95.38,325
epoch,52,16,93.77,273
epoch,52,11,95.56,45
epoch,52,83,100.0,78
epoch,52,52,97.93,484
epoch,52,46,97.25,255
epoch,52,0,98.37,123
epoch,52,86,98.31,178
epoch,52,35,97.14,35
epoch,52,50,93.72,414
epoch,52,54,56.25,16
epoch,52,19,98.11,106
epoch,52,67,99.44,180
epoch,52,61,98.21,56
epoch,52,63,89.33,225
epoch,52,21,88.17,93
epoch,52,85,66.67,9
epoch,52,87,94.94,158
epoch,52,20,99.13,231
epoch,52,66,91.54,130
epoch,52,53,93.7,238
epoch,52,29,92.98,57
epoch,52,7,80.0,40
epoch,52,12,96.94,98
epoch,52,68,88.89,36
epoch,52,33,72.22,18
epoch,52,60,96.83,63
epoch,52,102,100.0,25
epoch,52,31,93.33,180
epoch,52,41,92.78,97
epoch,52,6,86.67,60
epoch,52,4,77.78,9
epoch,52,64,72.73,11
epoch,52,49,92.86,56
epoch,52,17,92.31,52
epoch,52,97,95.24,63
epoch,52,14,66.67,3
epoch,52,72,95.35,86
epoch,52,43,90.74,54
epoch,52,93,91.38,58
epoch,52,91,88.14,59
epoch,52,1,90.91,44
epoch,52,22,81.54,65
epoch,52,42,94.87,78
epoch,52,81,86.11,36
epoch,52,25,95.24,21
epoch,52,75,96.08,51
epoch,52,59,100.0,27
epoch,52,79,94.17,103
epoch,52,70,100.0,58
epoch,52,27,82.35,17
epoch,52,24,75.0,20
epoch,52,26,95.45,22
epoch,52,82,100.0,7
epoch,52,2,83.33,54
epoch,52,40,74.47,47
epoch,52,92,75.0,12
epoch,52,71,91.67,24
epoch,52,99,94.74,19
epoch,52,38,77.78,9
epoch,52,10,92.31,13
epoch,52,65,22.22,9
epoch,52,39,93.94,33
epoch,52,13,100.0,4
epoch,52,88,100.0,28
epoch,52,34,100.0,21
epoch,52,47,100.0,27
epoch,52,76,88.89,18
epoch,52,96,42.86,7
epoch,52,3,76.19,21
epoch,52,84,25.0,4
epoch,52,69,72.73,11
epoch,52,100,50.0,6
epoch,52,9,66.67,3
epoch,52,94,33.33,3
epoch,52,44,85.71,7
epoch,52,89,75.0,8
epoch,52,56,62.5,24
epoch,52,98,66.67,3
epoch,52,18,60.0,5
epoch,52,5,85.71,7
epoch,52,80,100.0,3
epoch,52,8,66.67,3
epoch,52,95,0.0,3
epoch,52,101,100.0,5
