Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,52,97.35,339
27,52,31,96.15,130
27,52,67,98.44,128
27,52,60,95.65,46
27,52,42,96.43,56
27,52,46,97.79,181
27,52,55,93.9,164
27,52,66,89.69,97
27,52,97,97.78,45
27,52,74,92.81,139
27,52,23,96.97,231
27,52,32,99.19,246
27,52,53,95.18,166
27,52,57,97.1,138
27,52,90,98.62,435
27,52,45,98.92,185
27,52,37,98.02,101
27,52,73,97.22,36
27,52,98,66.67,3
27,52,21,95.59,68
27,52,50,93.75,288
27,52,61,95.0,40
27,52,86,100.0,125
27,52,36,97.25,109
27,52,93,93.02,43
27,52,41,95.77,71
27,52,11,82.86,35
27,52,16,94.87,195
27,52,91,97.67,43
27,52,28,97.25,182
27,52,87,95.5,111
27,52,51,97.66,171
27,52,48,96.07,229
27,52,83,98.28,58
27,52,29,97.62,42
27,52,12,97.18,71
27,52,15,95.58,113
27,52,70,97.87,47
27,52,30,99.66,297
27,52,96,85.71,7
27,52,17,97.44,39
27,52,69,100.0,11
27,52,78,98.59,142
27,52,24,80.0,15
27,52,22,97.96,49
27,52,19,98.7,77
27,52,18,85.71,7
27,52,65,100.0,9
27,52,79,100.0,75
27,52,0,96.63,89
27,52,6,84.44,45
27,52,72,96.88,64
27,52,8,50.0,6
27,52,2,90.0,40
27,52,77,88.0,100
27,52,39,88.46,26
27,52,35,96.0,25
27,52,63,94.94,158
27,52,43,92.31,39
27,52,59,80.95,21
27,52,20,96.3,162
27,52,26,100.0,16
27,52,49,95.24,42
27,52,40,76.47,34
27,52,7,81.25,32
27,52,56,88.24,17
27,52,3,75.0,16
27,52,75,92.31,39
27,52,47,78.26,23
27,52,99,100.0,16
27,52,88,90.0,20
27,52,62,100.0,25
27,52,92,90.91,11
27,52,76,92.86,14
27,52,81,100.0,26
27,52,102,100.0,19
27,52,25,100.0,16
27,52,33,92.31,13
27,52,1,91.43,35
27,52,68,100.0,28
27,52,9,66.67,3
27,52,44,100.0,6
27,52,13,50.0,4
27,52,5,66.67,6
27,52,27,92.86,14
27,52,10,66.67,12
27,52,100,71.43,7
27,52,71,88.89,18
27,52,84,75.0,4
27,52,58,100.0,9
27,52,101,83.33,6
27,52,85,100.0,7
27,52,54,76.92,13
27,52,4,100.0,7
27,52,80,75.0,4
27,52,34,100.0,17
27,52,89,100.0,6
27,52,95,25.0,4
27,52,14,33.33,3
27,52,64,100.0,10
27,52,82,83.33,6
27,52,38,71.43,7
27,52,94,100.0,3
