epoch,validation_loss,validation_accuracy
1,0.5253832340240479,0.8645418286323547
2,0.37462082505226135,0.9070859551429749
3,0.28114473819732666,0.9301366209983826
4,0.2866263687610626,0.9342629313468933
5,0.28268110752105713,0.9388161897659302
6,0.29238802194595337,0.9393852949142456
7,0.2766508460044861,0.9432271122932434
8,0.2993403971195221,0.9386738538742065
9,0.2777767479419708,0.9476380348205566
10,0.2592276334762573,0.9530449509620667
11,0.2569921612739563,0.9527603983879089
12,0.2563067674636841,0.9529026746749878
13,0.2564527094364166,0.9530449509620667
14,0.2565598487854004,0.953471839427948
15,0.2567543089389801,0.953471839427948
16,0.257186621427536,0.9536141157150269
17,0.2576472759246826,0.9537563920021057
18,0.2584146559238434,0.953471839427948
19,0.2592032253742218,0.9537563920021057
20,0.26020652055740356,0.9537563920021057
21,0.26080700755119324,0.9538986682891846
22,0.2618347108364105,0.9540410041809082
23,0.26299381256103516,0.9540410041809082
24,0.2638404965400696,0.9543255567550659
25,0.26492252945899963,0.9543255567550659
26,0.2662292718887329,0.9546101093292236
27,0.2675795555114746,0.9547524452209473
28,0.26821139454841614,0.9547524452209473
29,0.26991963386535645,0.955036997795105
30,0.2710610628128052,0.955036997795105
