Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,46,96.86,255
epoch,49,28,96.88,256
epoch,49,43,100.0,54
epoch,49,86,98.31,178
epoch,49,50,96.14,414
epoch,49,2,96.3,54
epoch,49,40,89.36,47
epoch,49,30,97.91,431
epoch,49,32,98.6,356
epoch,49,78,97.97,197
epoch,49,52,98.35,484
epoch,49,74,97.09,206
epoch,49,34,100.0,21
epoch,49,45,99.62,265
epoch,49,53,92.44,238
epoch,49,79,92.23,103
epoch,49,55,97.84,231
epoch,49,15,93.04,158
epoch,49,63,94.67,225
epoch,49,77,88.41,138
epoch,49,57,97.45,196
epoch,49,83,94.87,78
epoch,49,29,94.74,57
epoch,49,49,92.86,56
epoch,49,91,83.05,59
epoch,49,90,97.9,618
epoch,49,6,86.67,60
epoch,49,62,90.91,33
epoch,49,81,91.67,36
epoch,49,12,94.9,98
epoch,49,41,96.91,97
epoch,49,66,85.38,130
epoch,49,21,88.17,93
epoch,49,67,99.44,180
epoch,49,22,80.0,65
epoch,49,93,82.76,58
epoch,49,1,93.18,44
epoch,49,72,97.67,86
epoch,49,23,96.62,325
epoch,49,76,94.44,18
epoch,49,7,82.5,40
epoch,49,48,95.06,324
epoch,49,51,98.35,243
epoch,49,47,100.0,27
epoch,49,20,98.27,231
epoch,49,27,76.47,17
epoch,49,75,94.12,51
epoch,49,19,97.17,106
epoch,49,36,97.4,154
epoch,49,61,91.07,56
epoch,49,16,94.87,273
epoch,49,10,100.0,13
epoch,49,87,98.73,158
epoch,49,97,93.65,63
epoch,49,37,94.24,139
epoch,49,17,92.31,52
epoch,49,31,95.56,180
epoch,49,71,95.83,24
epoch,49,39,78.79,33
epoch,49,59,100.0,27
epoch,49,56,87.5,24
epoch,49,35,94.29,35
epoch,49,11,97.78,45
epoch,49,0,96.75,123
epoch,49,73,95.92,49
epoch,49,70,100.0,58
epoch,49,101,100.0,5
epoch,49,68,97.22,36
epoch,49,58,100.0,12
epoch,49,60,100.0,63
epoch,49,25,100.0,21
epoch,49,4,66.67,9
epoch,49,24,60.0,20
epoch,49,3,80.95,21
epoch,49,88,89.29,28
epoch,49,13,75.0,4
epoch,49,100,100.0,6
epoch,49,82,100.0,7
epoch,49,44,100.0,7
epoch,49,42,97.44,78
epoch,49,14,33.33,3
epoch,49,33,77.78,18
epoch,49,38,88.89,9
epoch,49,99,78.95,19
epoch,49,18,60.0,5
epoch,49,64,81.82,11
epoch,49,89,100.0,8
epoch,49,94,33.33,3
epoch,49,84,25.0,4
epoch,49,96,71.43,7
epoch,49,102,96.0,25
epoch,49,5,85.71,7
epoch,49,26,81.82,22
epoch,49,69,100.0,11
epoch,49,65,66.67,9
epoch,49,92,83.33,12
epoch,49,9,100.0,3
epoch,49,54,56.25,16
epoch,49,95,100.0,3
epoch,49,80,100.0,3
epoch,49,85,77.78,9
epoch,49,8,100.0,3
epoch,49,98,66.67,3
