Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,52,65,100.0,9
28,52,90,97.7,435
28,52,34,100.0,17
28,52,44,100.0,6
28,52,55,95.12,164
28,52,29,97.62,42
28,52,42,91.07,56
28,52,30,97.64,297
28,52,28,97.25,182
28,52,70,93.62,47
28,52,74,94.96,139
28,52,12,95.77,71
28,52,16,97.95,195
28,52,77,92.0,100
28,52,72,100.0,64
28,52,23,94.81,231
28,52,19,98.7,77
28,52,56,82.35,17
28,52,61,95.0,40
28,52,87,97.3,111
28,52,15,96.46,113
28,52,11,82.86,35
28,52,36,99.08,109
28,52,2,87.5,40
28,52,50,96.18,288
28,52,75,97.44,39
28,52,63,96.2,158
28,52,45,97.3,185
28,52,86,100.0,125
28,52,48,96.07,229
28,52,67,100.0,128
28,52,40,91.18,34
28,52,1,94.29,35
28,52,79,98.67,75
28,52,46,97.24,181
28,52,89,100.0,6
28,52,52,97.05,339
28,52,37,99.01,101
28,52,26,93.75,16
28,52,57,97.83,138
28,52,66,93.81,97
28,52,59,90.48,21
28,52,88,100.0,20
28,52,0,97.75,89
28,52,51,95.91,171
28,52,53,90.96,166
28,52,20,97.53,162
28,52,31,95.38,130
28,52,102,94.74,19
28,52,58,100.0,9
28,52,10,91.67,12
28,52,73,97.22,36
28,52,47,86.96,23
28,52,41,95.77,71
28,52,6,95.56,45
28,52,93,93.02,43
28,52,78,97.89,142
28,52,60,100.0,46
28,52,24,86.67,15
28,52,91,88.37,43
28,52,18,57.14,7
28,52,21,94.12,68
28,52,32,98.37,246
28,52,81,100.0,26
28,52,83,94.83,58
28,52,17,92.31,39
28,52,62,100.0,25
28,52,69,100.0,11
28,52,35,100.0,25
28,52,33,100.0,13
28,52,82,100.0,6
28,52,49,88.1,42
28,52,97,100.0,45
28,52,76,85.71,14
28,52,3,62.5,16
28,52,101,100.0,6
28,52,43,92.31,39
28,52,64,90.0,10
28,52,22,95.92,49
28,52,94,66.67,3
28,52,84,25.0,4
28,52,99,100.0,16
28,52,38,100.0,7
28,52,39,76.92,26
28,52,7,96.88,32
28,52,27,64.29,14
28,52,8,50.0,6
28,52,5,66.67,6
28,52,92,90.91,11
28,52,85,57.14,7
28,52,100,100.0,7
28,52,25,93.75,16
28,52,4,100.0,7
28,52,54,69.23,13
28,52,80,75.0,4
28,52,71,100.0,18
28,52,96,100.0,7
28,52,68,100.0,28
28,52,98,66.67,3
28,52,13,75.0,4
28,52,14,66.67,3
28,52,9,100.0,3
28,52,95,50.0,4
