Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,49,65,100.0,9
27,49,90,98.16,435
27,49,34,100.0,17
27,49,44,100.0,6
27,49,55,93.29,164
27,49,29,90.48,42
27,49,42,98.21,56
27,49,30,98.99,297
27,49,28,95.6,182
27,49,70,95.74,47
27,49,74,97.12,139
27,49,12,91.55,71
27,49,16,96.41,195
27,49,77,90.0,100
27,49,72,100.0,64
27,49,23,96.97,231
27,49,19,97.4,77
27,49,56,76.47,17
27,49,61,90.0,40
27,49,87,96.4,111
27,49,15,92.04,113
27,49,11,80.0,35
27,49,36,99.08,109
27,49,2,95.0,40
27,49,50,96.88,288
27,49,75,97.44,39
27,49,63,93.04,158
27,49,45,98.38,185
27,49,86,99.2,125
27,49,48,94.76,229
27,49,67,100.0,128
27,49,40,88.24,34
27,49,1,91.43,35
27,49,79,98.67,75
27,49,46,98.34,181
27,49,89,100.0,6
27,49,52,98.23,339
27,49,37,98.02,101
27,49,26,93.75,16
27,49,57,97.1,138
27,49,66,89.69,97
27,49,59,90.48,21
27,49,88,95.0,20
27,49,0,98.88,89
27,49,51,95.32,171
27,49,53,89.16,166
27,49,20,97.53,162
27,49,31,93.85,130
27,49,102,100.0,19
27,49,58,100.0,9
27,49,10,83.33,12
27,49,73,97.22,36
27,49,47,91.3,23
27,49,41,95.77,71
27,49,6,97.78,45
27,49,93,90.7,43
27,49,78,98.59,142
27,49,60,100.0,46
27,49,24,86.67,15
27,49,91,86.05,43
27,49,18,71.43,7
27,49,21,97.06,68
27,49,32,98.37,246
27,49,81,100.0,26
27,49,83,93.1,58
27,49,17,92.31,39
27,49,62,96.0,25
27,49,69,81.82,11
27,49,35,100.0,25
27,49,33,100.0,13
27,49,82,100.0,6
27,49,49,92.86,42
27,49,97,95.56,45
27,49,76,85.71,14
27,49,3,68.75,16
27,49,101,100.0,6
27,49,43,87.18,39
27,49,64,90.0,10
27,49,22,91.84,49
27,49,94,66.67,3
27,49,84,75.0,4
27,49,99,93.75,16
27,49,38,100.0,7
27,49,39,76.92,26
27,49,7,87.5,32
27,49,27,50.0,14
27,49,8,66.67,6
27,49,5,83.33,6
27,49,92,72.73,11
27,49,85,85.71,7
27,49,100,100.0,7
27,49,25,100.0,16
27,49,4,100.0,7
27,49,54,84.62,13
27,49,80,75.0,4
27,49,71,100.0,18
27,49,96,85.71,7
27,49,68,100.0,28
27,49,98,66.67,3
27,49,13,50.0,4
27,49,14,66.67,3
27,49,9,100.0,3
27,49,95,75.0,4
