epoch,model_52,model_49,model_42
1,0.5811532139778137,0.5144248008728027,0.5253832340240479
2,0.40544119477272034,0.37922847270965576,0.37462082505226135
3,0.30648186802864075,0.32386818528175354,0.28114473819732666
4,0.3377063274383545,0.2878822386264801,0.2866263687610626
5,0.32830455899238586,0.2902355194091797,0.28268110752105713
6,0.3281938433647156,0.2889941334724426,0.29238802194595337
7,0.2833014130592346,0.27517518401145935,0.2766508460044861
8,0.2548074722290039,0.3267699182033539,0.2993403971195221
9,0.253384530544281,0.37636977434158325,0.2777767479419708
10,0.253332257270813,0.3352646231651306,0.2592276334762573
11,0.25339555740356445,0.32295742630958557,0.2569921612739563
12,0.2538723945617676,0.3104800283908844,0.2563067674636841
13,0.2541027367115021,0.29564744234085083,0.2564527094364166
14,0.2547439932823181,0.29230043292045593,0.2565598487854004
15,0.2551829218864441,0.2917627990245819,0.2567543089389801
16,0.25578126311302185,0.2912546694278717,0.257186621427536
17,0.25643908977508545,0.29074886441230774,0.2576472759246826
18,0.2572876513004303,0.2906418442726135,0.2584146559238434
19,0.25794005393981934,0.2906052768230438,0.2592032253742218
20,0.2588649094104767,0.29040712118148804,0.26020652055740356
21,0.25954994559288025,0.2903051972389221,0.26080700755119324
22,0.26070019602775574,0.2903761863708496,0.2618347108364105
23,0.2615232467651367,0.2904698848724365,0.26299381256103516
24,0.26273638010025024,0.2905477285385132,0.2638404965400696
25,0.26367220282554626,0.29076048731803894,0.26492252945899963
26,0.2647266387939453,0.29111018776893616,0.2662292718887329
27,0.26575180888175964,0.2915341258049011,0.2675795555114746
28,0.2664267420768738, ,0.26821139454841614
29, , ,0.26991963386535645
30, , ,0.2710610628128052
