Class,Size,model_52_28,model_49_27,model_42_30
0,295,97.75,98.88,97.75
1,116,94.29,91.43,88.57
2,131,87.5,95.0,82.5
3,51,62.5,68.75,62.5
4,21,100.0,100.0,85.71
5,19,66.67,83.33,100.0
6,147,95.56,97.78,100.0
7,104,96.88,87.5,90.62
8,19,50.0,66.67,50.0
9,8,100.0,100.0,100.0
10,38,91.67,83.33,83.33
11,114,82.86,80.0,88.57
12,235,95.77,91.55,95.77
13,12,75.0,50.0,75.0
14,9,66.67,66.67,66.67
15,374,96.46,92.04,93.81
16,649,97.95,96.41,98.46
17,129,92.31,92.31,89.74
18,22,57.14,71.43,71.43
19,255,98.7,97.4,96.1
20,539,97.53,97.53,96.3
21,225,94.12,97.06,97.06
22,161,95.92,91.84,95.92
23,768,94.81,96.97,94.37
24,47,86.67,86.67,80.0
25,53,93.75,100.0,93.75
26,52,93.75,93.75,93.75
27,44,64.29,50.0,50.0
28,605,97.25,95.6,96.7
29,139,97.62,90.48,92.86
30,989,97.64,98.99,98.65
31,431,95.38,93.85,96.15
32,820,98.37,98.37,98.78
33,42,100.0,100.0,92.31
34,54,100.0,100.0,100.0
35,83,100.0,100.0,100.0
36,361,99.08,99.08,98.17
37,334,99.01,98.02,98.02
38,23,100.0,100.0,100.0
39,85,76.92,76.92,65.38
40,111,91.18,88.24,79.41
41,234,95.77,95.77,97.18
42,185,91.07,98.21,92.86
43,130,92.31,87.18,89.74
44,19,100.0,100.0,100.0
45,614,97.3,98.38,97.84
46,601,97.24,98.34,97.79
47,76,86.96,91.3,86.96
48,762,96.07,94.76,96.07
49,139,88.1,92.86,95.24
50,960,96.18,96.88,95.49
51,568,95.91,95.32,97.08
52,1128,97.05,98.23,97.64
53,551,90.96,89.16,90.96
54,42,69.23,84.62,69.23
55,546,95.12,93.29,96.34
56,56,82.35,76.47,70.59
57,459,97.83,97.1,97.1
58,28,100.0,100.0,100.0
59,70,90.48,90.48,85.71
60,152,100.0,100.0,95.65
61,132,95.0,90.0,95.0
62,81,100.0,96.0,100.0
63,524,96.2,93.04,94.94
64,32,90.0,90.0,100.0
65,27,100.0,100.0,100.0
66,322,93.81,89.69,90.72
67,424,100.0,100.0,100.0
68,91,100.0,100.0,100.0
69,36,100.0,81.82,81.82
70,154,93.62,95.74,97.87
71,57,100.0,100.0,100.0
72,212,100.0,100.0,100.0
73,117,97.22,97.22,97.22
74,463,94.96,97.12,96.4
75,127,97.44,97.44,94.87
76,45,85.71,85.71,92.86
77,330,92.0,90.0,91.0
78,472,97.89,98.59,97.89
79,249,98.67,98.67,98.67
80,11,75.0,75.0,75.0
81,86,100.0,100.0,100.0
82,18,100.0,100.0,100.0
83,192,94.83,93.1,96.55
84,11,25.0,75.0,75.0
85,22,57.14,85.71,57.14
86,414,100.0,99.2,100.0
87,369,97.3,96.4,96.4
88,66,100.0,95.0,100.0
89,20,100.0,100.0,100.0
90,1449,97.7,98.16,97.24
91,142,88.37,86.05,86.05
92,35,90.91,72.73,81.82
93,142,93.02,90.7,90.7
94,8,66.67,66.67,66.67
95,12,50.0,75.0,50.0
96,21,100.0,85.71,100.0
97,149,100.0,95.56,97.78
98,7,66.67,66.67,66.67
99,51,100.0,93.75,100.0
100,23,100.0,100.0,100.0
101,20,100.0,100.0,83.33
102,63,94.74,100.0,100.0
