epoch,validation_loss,validation_accuracy
1,0.5811532139778137,0.850597620010376
2,0.40544119477272034,0.9003984332084656
3,0.30648186802864075,0.9278599619865417
4,0.3377063274383545,0.9228799343109131
5,0.32830455899238586,0.9312748908996582
6,0.3281938433647156,0.9308480620384216
7,0.2833014130592346,0.9419465065002441
8,0.2548074722290039,0.9490609169006348
9,0.253384530544281,0.9521912336349487
10,0.253332257270813,0.9527603983879089
11,0.25339555740356445,0.9537563920021057
12,0.2538723945617676,0.9541832804679871
13,0.2541027367115021,0.9541832804679871
14,0.2547439932823181,0.9538986682891846
15,0.2551829218864441,0.9540410041809082
16,0.25578126311302185,0.955036997795105
17,0.25643908977508545,0.9553215503692627
18,0.2572876513004303,0.9558907151222229
19,0.25794005393981934,0.955748438835144
20,0.2588649094104767,0.9567444324493408
21,0.25954994559288025,0.9568867683410645
22,0.26070019602775574,0.9571713209152222
23,0.2615232467651367,0.9574558734893799
24,0.26273638010025024,0.9571713209152222
25,0.26367220282554626,0.9571713209152222
26,0.2647266387939453,0.9571713209152222
27,0.26575180888175964,0.9574558734893799
28,0.2664267420768738,0.958167314529419
