epoch,validation_loss,validation_accuracy
1,0.5144248008728027,0.8709447979927063
2,0.37922847270965576,0.9076551198959351
3,0.32386818528175354,0.9224530458450317
4,0.2878822386264801,0.9338361024856567
5,0.2902355194091797,0.93824702501297
6,0.2889941334724426,0.9385315775871277
7,0.27517518401145935,0.9447922706604004
8,0.3267699182033539,0.9344052076339722
9,0.37636977434158325,0.9261525273323059
10,0.3352646231651306,0.9400967359542847
11,0.32295742630958557,0.9442231059074402
12,0.3104800283908844,0.9484917521476746
13,0.29564744234085083,0.951195240020752
14,0.29230043292045593,0.9513375163078308
15,0.2917627990245819,0.9520489573478699
16,0.2912546694278717,0.9524757862091064
17,0.29074886441230774,0.9523335099220276
18,0.2906418442726135,0.9524757862091064
19,0.2906052768230438,0.9524757862091064
20,0.29040712118148804,0.9526181221008301
21,0.2903051972389221,0.9526181221008301
22,0.2903761863708496,0.953471839427948
23,0.2904698848724365,0.953471839427948
24,0.2905477285385132,0.9537563920021057
25,0.29076048731803894,0.9540410041809082
26,0.29111018776893616,0.9541832804679871
27,0.2915341258049011,0.9544678330421448
