Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,46,97.25,255
epoch,52,28,98.44,256
epoch,52,43,98.15,54
epoch,52,86,97.75,178
epoch,52,50,95.17,414
epoch,52,2,88.89,54
epoch,52,40,87.23,47
epoch,52,30,99.3,431
epoch,52,32,98.03,356
epoch,52,78,96.45,197
epoch,52,52,97.93,484
epoch,52,74,97.09,206
epoch,52,34,100.0,21
epoch,52,45,99.62,265
epoch,52,53,91.6,238
epoch,52,79,91.26,103
epoch,52,55,98.27,231
epoch,52,15,92.41,158
epoch,52,63,95.11,225
epoch,52,77,90.58,138
epoch,52,57,95.92,196
epoch,52,83,97.44,78
epoch,52,29,96.49,57
epoch,52,49,94.64,56
epoch,52,91,88.14,59
epoch,52,90,98.06,618
epoch,52,6,88.33,60
epoch,52,62,96.97,33
epoch,52,81,88.89,36
epoch,52,12,93.88,98
epoch,52,41,94.85,97
epoch,52,66,89.23,130
epoch,52,21,93.55,93
epoch,52,67,99.44,180
epoch,52,22,81.54,65
epoch,52,93,93.1,58
epoch,52,1,86.36,44
epoch,52,72,98.84,86
epoch,52,23,98.46,325
epoch,52,76,94.44,18
epoch,52,7,87.5,40
epoch,52,48,94.14,324
epoch,52,51,97.12,243
epoch,52,47,96.3,27
epoch,52,20,99.13,231
epoch,52,27,94.12,17
epoch,52,75,96.08,51
epoch,52,19,95.28,106
epoch,52,36,96.75,154
epoch,52,61,94.64,56
epoch,52,16,93.77,273
epoch,52,10,100.0,13
epoch,52,87,99.37,158
epoch,52,97,95.24,63
epoch,52,37,94.96,139
epoch,52,17,92.31,52
epoch,52,31,93.33,180
epoch,52,71,100.0,24
epoch,52,39,81.82,33
epoch,52,59,100.0,27
epoch,52,56,83.33,24
epoch,52,35,97.14,35
epoch,52,11,91.11,45
epoch,52,0,97.56,123
epoch,52,73,97.96,49
epoch,52,70,100.0,58
epoch,52,101,100.0,5
epoch,52,68,94.44,36
epoch,52,58,100.0,12
epoch,52,60,98.41,63
epoch,52,25,100.0,21
epoch,52,4,77.78,9
epoch,52,24,70.0,20
epoch,52,3,66.67,21
epoch,52,88,92.86,28
epoch,52,13,75.0,4
epoch,52,100,83.33,6
epoch,52,82,100.0,7
epoch,52,44,85.71,7
epoch,52,42,91.03,78
epoch,52,14,66.67,3
epoch,52,33,72.22,18
epoch,52,38,88.89,9
epoch,52,99,78.95,19
epoch,52,18,40.0,5
epoch,52,64,81.82,11
epoch,52,89,87.5,8
epoch,52,94,0.0,3
epoch,52,84,50.0,4
epoch,52,96,57.14,7
epoch,52,102,96.0,25
epoch,52,5,100.0,7
epoch,52,26,95.45,22
epoch,52,69,72.73,11
epoch,52,65,55.56,9
epoch,52,92,66.67,12
epoch,52,9,100.0,3
epoch,52,54,56.25,16
epoch,52,95,0.0,3
epoch,52,80,100.0,3
epoch,52,85,77.78,9
epoch,52,8,100.0,3
epoch,52,98,66.67,3
